176,-1,1127,243,139,461,1,-1,-1,-1
176,-1,1214,240,100,427,1,-1,-1,-1
177,-1,600,241,170,505,1,-1,-1,-1
177,-1,1337,246,90,349,1,-1,-1,-1
177,-1,965,338,59,160,1,-1,-1,-1
177,-1,1212,241,105,436,1,-1,-1,-1
177,-1,1130,247,139,465,1,-1,-1,-1
178,-1,597,241,170,498,1,-1,-1,-1
178,-1,959,336,57,167,1,-1,-1,-1
178,-1,1333,249,93,347,1,-1,-1,-1
178,-1,1211,246,107,429,1,-1,-1,-1
178,-1,1128,247,144,471,1,-1,-1,-1
179,-1,587,238,162,495,1,-1,-1,-1
179,-1,960,341,52,163,1,-1,-1,-1
179,-1,1212,250,104,425,1,-1,-1,-1
179,-1,1339,259,90,339,1,-1,-1,-1
179,-1,1132,249,132,468,1,-1,-1,-1
180,-1,957,342,54,165,1,-1,-1,-1
180,-1,562,239,154,489,1,-1,-1,-1
180,-1,1336,249,88,348,1,-1,-1,-1
180,-1,1217,248,98,413,1,-1,-1,-1
180,-1,1131,248,135,474,1,-1,-1,-1
181,-1,953,346,56,172,1,-1,-1,-1
181,-1,541,248,170,456,1,-1,-1,-1
