16,-1,109,200,31,68,1,-1,-1,-1
16,-1,325,214,18,35,1,-1,-1,-1
16,-1,149,188,25,71,1,-1,-1,-1
16,-1,142,203,31,60,1,-1,-1,-1
16,-1,255,206,22,65,1,-1,-1,-1
17,-1,107,201,32,68,1,-1,-1,-1
17,-1,141,203,34,63,1,-1,-1,-1
17,-1,324,212,20,38,1,-1,-1,-1
17,-1,146,191,27,65,1,-1,-1,-1
18,-1,324,213,19,42,1,-1,-1,-1
18,-1,110,198,29,75,1,-1,-1,-1
18,-1,144,189,29,84,1,-1,-1,-1
18,-1,423,185,49,113,1,-1,-1,-1
18,-1,245,202,25,74,1,-1,-1,-1
18,-1,47,215,17,33,1,-1,-1,-1
19,-1,137,198,34,75,1,-1,-1,-1
19,-1,113,197,29,75,1,-1,-1,-1
19,-1,326,216,19,37,1,-1,-1,-1
19,-1,432,186,42,111,1,-1,-1,-1
19,-1,47,215,20,32,1,-1,-1,-1
20,-1,142,186,31,86,1,-1,-1,-1
20,-1,119,191,20,63,1,-1,-1,-1
20,-1,335,213,22,38,1,-1,-1,-1
20,-1,468,184,39,116,1,-1,-1,-1
21,-1,338,212,20,38,1,-1,-1,-1
21,-1,472,180,38,119,1,-1,-1,-1
21,-1,143,188,28,86,1,-1,-1,-1
21,-1,119,193,20,58,1,-1,-1,-1
21,-1,246,204,21,75,1,-1,-1,-1
22,-1,345,211,19,40,1,-1,-1,-1
22,-1,436,186,38,86,1,-1,-1,-1
22,-1,136,196,31,75,1,-1,-1,-1
23,-1,443,188,35,86,1,-1,-1,-1
23,-1,137,199,31,72,1,-1,-1,-1
23,-1,499,185,55,122,1,-1,-1,-1
23,-1,348,211,19,40,1,-1,-1,-1
23,-1,237,197,30,81,1,-1,-1,-1
24,-1,348,210,20,43,1,-1,-1,-1
24,-1,140,197,31,76,1,-1,-1,-1
24,-1,526,178,51,129,1,-1,-1,-1
25,-1,146,201,29,78,1,-1,-1,-1
25,-1,541,178,44,134,1,-1,-1,-1
25,-1,356,217,13,37,1,-1,-1,-1
26,-1,473,199,31,83,1,-1,-1,-1
26,-1,566,174,49,142,1,-1,-1,-1
26,-1,360,215,15,39,1,-1,-1,-1
26,-1,383,216,12,36,1,-1,-1,-1
27,-1,168,204,35,80,1,-1,-1,-1
27,-1,378,215,18,40,1,-1,-1,-1
27,-1,87,223,14,35,1,-1,-1,-1
27,-1,474,198,36,86,1,-1,-1,-1
27,-1,43,216,19,47,1,-1,-1,-1
27,-1,591,171,47,155,1,-1,-1,-1
27,-1,359,218,16,37,1,-1,-1,-1
27,-1,7,220,22,42,1,-1,-1,-1
27,-1,415,216,13,34,1,-1,-1,-1
28,-1,375,211,21,43,1,-1,-1,-1
28,-1,169,202,32,79,1,-1,-1,-1
28,-1,38,213,19,46,1,-1,-1,-1
28,-1,417,204,15,38,1,-1,-1,-1
28,-1,90,220,15,35,1,-1,-1,-1
28,-1,238,183,44,113,1,-1,-1,-1
28,-1,411,210,18,42,1,-1,-1,-1
29,-1,375,212,19,42,1,-1,-1,-1
29,-1,235,179,42,118,1,-1,-1,-1
29,-1,410,213,19,40,1,-1,-1,-1
29,-1,39,217,16,42,1,-1,-1,-1
29,-1,172,199,31,85,1,-1,-1,-1
30,-1,171,197,30,92,1,-1,-1,-1
30,-1,381,221,15,39,1,-1,-1,-1
30,-1,414,216,16,43,1,-1,-1,-1
30,-1,226,180,47,125,1,-1,-1,-1
30,-1,500,199,34,88,1,-1,-1,-1
31,-1,224,174,48,129,1,-1,-1,-1
31,-1,382,217,15,39,1,-1,-1,-1
31,-1,173,197,31,88,1,-1,-1,-1
31,-1,419,215,16,39,1,-1,-1,-1
31,-1,505,198,33,88,1,-1,-1,-1
31,-1,364,219,13,36,1,-1,-1,-1
32,-1,219,171,53,131,1,-1,-1,-1
32,-1,381,212,18,43,1,-1,-1,-1
32,-1,421,205,19,51,1,-1,-1,-1
32,-1,109,218,12,36,1,-1,-1,-1
32,-1,178,196,31,89,1,-1,-1,-1
33,-1,217,173,59,133,1,-1,-1,-1
33,-1,386,215,15,41,1,-1,-1,-1
33,-1,422,209,17,47,1,-1,-1,-1
34,-1,196,173,52,136,1,-1,-1,-1
34,-1,387,219,14,44,1,-1,-1,-1
34,-1,427,214,17,50,1,-1,-1,-1
34,-1,441,210,18,52,1,-1,-1,-1
34,-1,273,210,18,54,1,-1,-1,-1
34,-1,114,223,13,38,1,-1,-1,-1
35,-1,195,172,56,140,1,-1,-1,-1
35,-1,438,212,22,52,1,-1,-1,-1
35,-1,389,220,15,43,1,-1,-1,-1
35,-1,119,221,13,40,1,-1,-1,-1
35,-1,183,201,22,83,1,-1,-1,-1
35,-1,420,218,16,46,1,-1,-1,-1
36,-1,199,170,54,142,1,-1,-1,-1
36,-1,121,221,14,42,1,-1,-1,-1
36,-1,445,214,20,49,1,-1,-1,-1
36,-1,392,217,14,46,1,-1,-1,-1
36,-1,281,212,17,51,1,-1,-1,-1
36,-1,540,198,35,101,1,-1,-1,-1
36,-1,411,219,16,42,1,-1,-1,-1
36,-1,43,227,15,38,1,-1,-1,-1
36,-1,82,222,14,40,1,-1,-1,-1
37,-1,200,171,55,153,1,-1,-1,-1
37,-1,455,217,19,49,1,-1,-1,-1
37,-1,411,223,15,43,1,-1,-1,-1
37,-1,397,226,12,39,1,-1,-1,-1
37,-1,284,217,16,49,1,-1,-1,-1
37,-1,124,223,13,39,1,-1,-1,-1
37,-1,535,195,54,107,1,-1,-1,-1
37,-1,79,227,16,39,1,-1,-1,-1
38,-1,181,167,88,154,1,-1,-1,-1
38,-1,414,219,16,44,1,-1,-1,-1
38,-1,140,219,13,41,1,-1,-1,-1
38,-1,471,214,21,50,1,-1,-1,-1
38,-1,117,221,14,41,1,-1,-1,-1
38,-1,87,222,14,38,1,-1,-1,-1
38,-1,276,222,18,42,1,-1,-1,-1
38,-1,49,229,14,30,1,-1,-1,-1
38,-1,553,191,58,112,1,-1,-1,-1
39,-1,182,164,88,162,1,-1,-1,-1
39,-1,420,221,14,43,1,-1,-1,-1
39,-1,221,172,55,145,1,-1,-1,-1
39,-1,476,221,18,43,1,-1,-1,-1
39,-1,118,220,14,41,1,-1,-1,-1
39,-1,145,219,11,37,1,-1,-1,-1
39,-1,280,220,19,45,1,-1,-1,-1
39,-1,85,220,15,39,1,-1,-1,-1
39,-1,400,222,11,37,1,-1,-1,-1
39,-1,576,200,37,94,1,-1,-1,-1
40,-1,188,161,80,173,1,-1,-1,-1
40,-1,154,221,14,40,1,-1,-1,-1
40,-1,252,174,51,127,1,-1,-1,-1
40,-1,488,216,17,50,1,-1,-1,-1
40,-1,112,220,16,43,1,-1,-1,-1
40,-1,223,169,59,146,1,-1,-1,-1
40,-1,425,223,14,41,1,-1,-1,-1
40,-1,83,227,14,34,1,-1,-1,-1
41,-1,270,173,44,128,1,-1,-1,-1
41,-1,194,153,65,180,1,-1,-1,-1
41,-1,446,219,16,44,1,-1,-1,-1
41,-1,510,221,20,44,1,-1,-1,-1
41,-1,152,219,15,42,1,-1,-1,-1
41,-1,432,224,12,37,1,-1,-1,-1
41,-1,174,214,14,44,1,-1,-1,-1
41,-1,120,223,15,39,1,-1,-1,-1
42,-1,456,219,13,44,1,-1,-1,-1
42,-1,272,175,39,128,1,-1,-1,-1
42,-1,188,217,13,44,1,-1,-1,-1
42,-1,199,150,60,180,1,-1,-1,-1
42,-1,291,174,45,125,1,-1,-1,-1
42,-1,520,211,20,54,1,-1,-1,-1
43,-1,181,147,74,187,1,-1,-1,-1
43,-1,295,169,50,132,1,-1,-1,-1
43,-1,459,219,12,42,1,-1,-1,-1
43,-1,480,219,13,42,1,-1,-1,-1
43,-1,277,172,42,129,1,-1,-1,-1
43,-1,146,222,14,40,1,-1,-1,-1
43,-1,340,223,21,43,1,-1,-1,-1
43,-1,540,223,23,43,1,-1,-1,-1
43,-1,181,224,12,34,1,-1,-1,-1
43,-1,119,228,11,32,1,-1,-1,-1
44,-1,178,143,81,200,1,-1,-1,-1
44,-1,300,169,51,134,1,-1,-1,-1
44,-1,479,220,16,43,1,-1,-1,-1
44,-1,277,171,39,133,1,-1,-1,-1
44,-1,545,223,21,43,1,-1,-1,-1
44,-1,462,222,13,39,1,-1,-1,-1
45,-1,171,146,95,193,1,-1,-1,-1
45,-1,486,220,16,47,1,-1,-1,-1
45,-1,326,169,54,141,1,-1,-1,-1
45,-1,296,170,46,140,1,-1,-1,-1
45,-1,555,220,17,47,1,-1,-1,-1
46,-1,172,148,92,190,1,-1,-1,-1
46,-1,332,161,57,144,1,-1,-1,-1
46,-1,492,221,13,39,1,-1,-1,-1
46,-1,512,218,15,44,1,-1,-1,-1
46,-1,309,170,36,135,1,-1,-1,-1
46,-1,561,224,13,40,1,-1,-1,-1
46,-1,583,216,19,49,1,-1,-1,-1
47,-1,169,150,84,193,1,-1,-1,-1
47,-1,308,169,39,138,1,-1,-1,-1
47,-1,335,162,58,146,1,-1,-1,-1
47,-1,510,217,18,43,1,-1,-1,-1
47,-1,493,217,15,41,1,-1,-1,-1
47,-1,592,217,15,46,1,-1,-1,-1
48,-1,352,156,60,160,1,-1,-1,-1
48,-1,514,220,16,44,1,-1,-1,-1
48,-1,158,139,67,210,1,-1,-1,-1
48,-1,225,224,12,36,1,-1,-1,-1
48,-1,491,219,14,41,1,-1,-1,-1
48,-1,140,223,19,44,1,-1,-1,-1
48,-1,312,171,43,140,1,-1,-1,-1
49,-1,366,157,53,157,1,-1,-1,-1
49,-1,518,218,17,43,1,-1,-1,-1
49,-1,322,168,49,147,1,-1,-1,-1
49,-1,149,141,67,215,1,-1,-1,-1
49,-1,215,220,13,41,1,-1,-1,-1
49,-1,589,212,18,53,1,-1,-1,-1
49,-1,495,218,14,39,1,-1,-1,-1
49,-1,288,207,18,56,1,-1,-1,-1
50,-1,328,165,49,160,1,-1,-1,-1
50,-1,520,217,19,47,1,-1,-1,-1
50,-1,116,120,92,244,1,-1,-1,-1
50,-1,216,226,12,40,1,-1,-1,-1
50,-1,374,159,52,162,1,-1,-1,-1
50,-1,609,209,26,56,1,-1,-1,-1
50,-1,242,219,13,44,1,-1,-1,-1
50,-1,306,211,19,57,1,-1,-1,-1
51,-1,78,125,138,239,1,-1,-1,-1
51,-1,387,151,64,170,1,-1,-1,-1
51,-1,337,165,53,158,1,-1,-1,-1
51,-1,547,217,16,45,1,-1,-1,-1
51,-1,525,216,16,47,1,-1,-1,-1
51,-1,317,211,16,53,1,-1,-1,-1
51,-1,250,219,13,46,1,-1,-1,-1
51,-1,219,220,15,47,1,-1,-1,-1
51,-1,295,213,16,53,1,-1,-1,-1
52,-1,73,125,144,242,1,-1,-1,-1
52,-1,392,137,66,191,1,-1,-1,-1
52,-1,252,217,13,47,1,-1,-1,-1
52,-1,339,162,51,163,1,-1,-1,-1
52,-1,217,217,16,48,1,-1,-1,-1
52,-1,547,214,16,43,1,-1,-1,-1
52,-1,185,221,16,46,1,-1,-1,-1
52,-1,523,213,15,44,1,-1,-1,-1
52,-1,318,209,17,56,1,-1,-1,-1
52,-1,296,212,15,53,1,-1,-1,-1
53,-1,53,127,150,254,1,-1,-1,-1
53,-1,399,135,59,195,1,-1,-1,-1
53,-1,523,217,15,42,1,-1,-1,-1
53,-1,253,218,14,47,1,-1,-1,-1
53,-1,551,216,14,43,1,-1,-1,-1
53,-1,184,219,16,51,1,-1,-1,-1
53,-1,218,220,16,49,1,-1,-1,-1
53,-1,317,212,19,52,1,-1,-1,-1
53,-1,292,213,17,52,1,-1,-1,-1
53,-1,340,162,54,168,1,-1,-1,-1
54,-1,42,108,99,270,1,-1,-1,-1
54,-1,397,132,68,199,1,-1,-1,-1
54,-1,522,209,17,46,1,-1,-1,-1
54,-1,251,217,12,44,1,-1,-1,-1
54,-1,219,215,16,51,1,-1,-1,-1
54,-1,186,214,18,52,1,-1,-1,-1
54,-1,548,209,16,46,1,-1,-1,-1
54,-1,289,207,18,57,1,-1,-1,-1
54,-1,151,223,15,42,1,-1,-1,-1
54,-1,316,204,19,58,1,-1,-1,-1
55,-1,394,127,69,204,1,-1,-1,-1
55,-1,150,214,15,51,1,-1,-1,-1
55,-1,190,214,15,49,1,-1,-1,-1
55,-1,522,207,17,48,1,-1,-1,-1
55,-1,218,216,13,46,1,-1,-1,-1
55,-1,245,213,12,43,1,-1,-1,-1
55,-1,11,98,89,282,1,-1,-1,-1
55,-1,334,143,61,188,1,-1,-1,-1
55,-1,309,201,21,57,1,-1,-1,-1
56,-1,518,208,14,46,1,-1,-1,-1
56,-1,185,209,16,49,1,-1,-1,-1
56,-1,214,208,14,50,1,-1,-1,-1
56,-1,334,141,62,191,1,-1,-1,-1
56,-1,397,121,69,211,1,-1,-1,-1
56,-1,145,208,16,51,1,-1,-1,-1
57,-1,516,209,16,47,1,-1,-1,-1
57,-1,215,209,13,48,1,-1,-1,-1
57,-1,183,210,14,49,1,-1,-1,-1
57,-1,333,141,65,202,1,-1,-1,-1
57,-1,247,209,13,45,1,-1,-1,-1
58,-1,223,219,11,44,1,-1,-1,-1
58,-1,253,212,14,51,1,-1,-1,-1
58,-1,182,218,13,48,1,-1,-1,-1
58,-1,516,221,15,44,1,-1,-1,-1
58,-1,122,216,15,54,1,-1,-1,-1
58,-1,148,217,14,50,1,-1,-1,-1
58,-1,486,217,24,53,1,-1,-1,-1
58,-1,290,209,20,57,1,-1,-1,-1
59,-1,249,207,15,53,1,-1,-1,-1
59,-1,417,111,93,242,1,-1,-1,-1
59,-1,346,130,71,227,1,-1,-1,-1
59,-1,183,215,12,48,1,-1,-1,-1
59,-1,219,215,12,43,1,-1,-1,-1
59,-1,304,206,18,53,1,-1,-1,-1
59,-1,516,215,17,45,1,-1,-1,-1
60,-1,250,209,14,53,1,-1,-1,-1
60,-1,421,105,96,250,1,-1,-1,-1
60,-1,221,215,11,46,1,-1,-1,-1
60,-1,183,217,12,48,1,-1,-1,-1
60,-1,346,122,75,232,1,-1,-1,-1
60,-1,304,207,17,54,1,-1,-1,-1
60,-1,154,216,14,48,1,-1,-1,-1
60,-1,119,211,15,57,1,-1,-1,-1
60,-1,291,209,18,55,1,-1,-1,-1
61,-1,438,88,97,283,1,-1,-1,-1
61,-1,356,117,87,260,1,-1,-1,-1
61,-1,247,213,15,51,1,-1,-1,-1
61,-1,304,209,18,55,1,-1,-1,-1
61,-1,186,216,13,53,1,-1,-1,-1
61,-1,212,218,13,48,1,-1,-1,-1
61,-1,121,218,14,53,1,-1,-1,-1
61,-1,152,217,13,53,1,-1,-1,-1
62,-1,368,107,100,273,1,-1,-1,-1
62,-1,443,81,132,298,1,-1,-1,-1
62,-1,304,206,20,55,1,-1,-1,-1
62,-1,251,210,16,51,1,-1,-1,-1
62,-1,190,213,13,53,1,-1,-1,-1
62,-1,212,213,14,51,1,-1,-1,-1
62,-1,120,209,16,62,1,-1,-1,-1
62,-1,151,213,14,52,1,-1,-1,-1
63,-1,463,74,137,315,1,-1,-1,-1
63,-1,377,100,118,295,1,-1,-1,-1
63,-1,306,209,20,54,1,-1,-1,-1
63,-1,250,208,17,54,1,-1,-1,-1
63,-1,116,211,19,65,1,-1,-1,-1
63,-1,208,213,16,52,1,-1,-1,-1
63,-1,150,213,17,58,1,-1,-1,-1
63,-1,185,214,14,55,1,-1,-1,-1
64,-1,464,73,140,330,1,-1,-1,-1
64,-1,378,91,119,312,1,-1,-1,-1
64,-1,111,209,18,66,1,-1,-1,-1
64,-1,249,211,17,52,1,-1,-1,-1
64,-1,305,211,18,52,1,-1,-1,-1
64,-1,148,212,17,59,1,-1,-1,-1
64,-1,182,212,15,56,1,-1,-1,-1
64,-1,208,213,16,52,1,-1,-1,-1
65,-1,494,55,123,356,1,-1,-1,-1
65,-1,243,210,18,53,1,-1,-1,-1
65,-1,110,210,21,61,1,-1,-1,-1
65,-1,382,79,129,342,1,-1,-1,-1
65,-1,145,212,17,56,1,-1,-1,-1
65,-1,181,213,15,53,1,-1,-1,-1
65,-1,304,209,17,55,1,-1,-1,-1
65,-1,207,217,15,47,1,-1,-1,-1
66,-1,402,69,131,361,1,-1,-1,-1
66,-1,107,210,22,66,1,-1,-1,-1
66,-1,304,211,19,55,1,-1,-1,-1
66,-1,183,213,17,57,1,-1,-1,-1
66,-1,515,48,114,363,1,-1,-1,-1
66,-1,242,213,18,52,1,-1,-1,-1
66,-1,149,213,18,57,1,-1,-1,-1
67,-1,421,57,121,383,1,-1,-1,-1
67,-1,303,210,22,57,1,-1,-1,-1
67,-1,110,211,17,64,1,-1,-1,-1
67,-1,185,215,15,55,1,-1,-1,-1
67,-1,242,214,18,51,1,-1,-1,-1
67,-1,149,215,16,57,1,-1,-1,-1
67,-1,526,36,110,391,1,-1,-1,-1
68,-1,303,207,21,57,1,-1,-1,-1
68,-1,240,210,19,53,1,-1,-1,-1
68,-1,182,211,17,57,1,-1,-1,-1
68,-1,111,210,18,64,1,-1,-1,-1
68,-1,150,214,17,58,1,-1,-1,-1
68,-1,419,206,24,69,1,-1,-1,-1
68,-1,439,28,173,451,1,-1,-1,-1
69,-1,303,208,22,59,1,-1,-1,-1
69,-1,182,214,17,59,1,-1,-1,-1
69,-1,239,212,19,53,1,-1,-1,-1
69,-1,111,211,17,66,1,-1,-1,-1
69,-1,419,205,22,76,1,-1,-1,-1
69,-1,456,23,158,452,1,-1,-1,-1
69,-1,152,219,15,54,1,-1,-1,-1
70,-1,301,215,23,64,1,-1,-1,-1
70,-1,487,219,19,54,1,-1,-1,-1
70,-1,148,227,18,57,1,-1,-1,-1
70,-1,483,21,155,455,1,-1,-1,-1
70,-1,110,225,21,64,1,-1,-1,-1
70,-1,181,227,18,55,1,-1,-1,-1
70,-1,242,219,17,50,1,-1,-1,-1
70,-1,419,209,22,78,1,-1,-1,-1
70,-1,86,226,22,65,1,-1,-1,-1
71,-1,486,230,24,59,1,-1,-1,-1
71,-1,181,229,18,57,1,-1,-1,-1
71,-1,78,228,26,65,1,-1,-1,-1
71,-1,107,229,21,62,1,-1,-1,-1
71,-1,150,231,19,56,1,-1,-1,-1
71,-1,410,207,31,89,1,-1,-1,-1
72,-1,483,225,29,62,1,-1,-1,-1
72,-1,183,213,20,66,1,-1,-1,-1
72,-1,149,210,21,71,1,-1,-1,-1
72,-1,226,218,15,54,1,-1,-1,-1
72,-1,418,230,20,56,1,-1,-1,-1
72,-1,297,210,23,69,1,-1,-1,-1
72,-1,288,215,23,61,1,-1,-1,-1
72,-1,77,212,28,72,1,-1,-1,-1
73,-1,487,207,27,64,1,-1,-1,-1
73,-1,185,215,16,50,1,-1,-1,-1
73,-1,305,207,20,59,1,-1,-1,-1
73,-1,548,205,20,54,1,-1,-1,-1
73,-1,146,210,18,56,1,-1,-1,-1
73,-1,113,207,20,65,1,-1,-1,-1
73,-1,85,206,21,66,1,-1,-1,-1
73,-1,512,206,24,59,1,-1,-1,-1
73,-1,239,203,18,55,1,-1,-1,-1
73,-1,424,208,22,68,1,-1,-1,-1
73,-1,210,206,17,57,1,-1,-1,-1
74,-1,303,213,21,64,1,-1,-1,-1
74,-1,548,212,20,59,1,-1,-1,-1
74,-1,486,216,26,67,1,-1,-1,-1
74,-1,424,227,22,61,1,-1,-1,-1
74,-1,239,219,18,53,1,-1,-1,-1
74,-1,185,214,18,66,1,-1,-1,-1
74,-1,213,218,17,59,1,-1,-1,-1
74,-1,76,222,23,69,1,-1,-1,-1
75,-1,486,210,24,65,1,-1,-1,-1
75,-1,183,213,18,62,1,-1,-1,-1
75,-1,305,206,19,63,1,-1,-1,-1
75,-1,548,206,20,57,1,-1,-1,-1
75,-1,147,208,18,71,1,-1,-1,-1
75,-1,116,209,19,73,1,-1,-1,-1
75,-1,221,211,19,63,1,-1,-1,-1
75,-1,80,207,23,77,1,-1,-1,-1
75,-1,236,211,19,55,1,-1,-1,-1
75,-1,420,205,24,82,1,-1,-1,-1
75,-1,521,210,20,56,1,-1,-1,-1
76,-1,550,191,18,59,1,-1,-1,-1
76,-1,184,204,18,57,1,-1,-1,-1
76,-1,484,197,28,66,1,-1,-1,-1
76,-1,300,186,24,71,1,-1,-1,-1
76,-1,241,198,16,49,1,-1,-1,-1
76,-1,211,199,20,62,1,-1,-1,-1
76,-1,75,196,24,73,1,-1,-1,-1
76,-1,421,201,25,70,1,-1,-1,-1
76,-1,106,199,22,69,1,-1,-1,-1
77,-1,481,203,22,61,1,-1,-1,-1
77,-1,183,209,17,58,1,-1,-1,-1
77,-1,219,202,17,61,1,-1,-1,-1
77,-1,550,194,18,58,1,-1,-1,-1
77,-1,116,205,19,68,1,-1,-1,-1
77,-1,74,202,24,78,1,-1,-1,-1
77,-1,153,206,18,63,1,-1,-1,-1
77,-1,301,197,21,69,1,-1,-1,-1
77,-1,421,205,21,69,1,-1,-1,-1
78,-1,71,208,32,77,1,-1,-1,-1
78,-1,478,213,24,64,1,-1,-1,-1
78,-1,548,206,19,58,1,-1,-1,-1
78,-1,185,207,19,71,1,-1,-1,-1
78,-1,220,208,18,64,1,-1,-1,-1
78,-1,236,211,21,52,1,-1,-1,-1
78,-1,113,210,21,69,1,-1,-1,-1
78,-1,148,208,22,72,1,-1,-1,-1
78,-1,300,203,22,69,1,-1,-1,-1
78,-1,417,203,26,83,1,-1,-1,-1
79,-1,476,211,21,66,1,-1,-1,-1
79,-1,548,204,19,60,1,-1,-1,-1
79,-1,180,204,22,73,1,-1,-1,-1
79,-1,145,205,24,72,1,-1,-1,-1
79,-1,300,203,22,70,1,-1,-1,-1
79,-1,221,209,18,65,1,-1,-1,-1
79,-1,70,206,34,80,1,-1,-1,-1
79,-1,107,205,26,74,1,-1,-1,-1
79,-1,238,212,19,51,1,-1,-1,-1
79,-1,512,214,18,49,1,-1,-1,-1
80,-1,471,206,25,65,1,-1,-1,-1
80,-1,181,205,20,70,1,-1,-1,-1
80,-1,77,203,26,79,1,-1,-1,-1
80,-1,146,202,21,75,1,-1,-1,-1
80,-1,216,207,18,61,1,-1,-1,-1
80,-1,545,201,21,61,1,-1,-1,-1
80,-1,106,203,23,76,1,-1,-1,-1
80,-1,236,205,20,54,1,-1,-1,-1
80,-1,300,203,20,65,1,-1,-1,-1
80,-1,509,213,20,49,1,-1,-1,-1
81,-1,544,209,20,58,1,-1,-1,-1
81,-1,182,207,21,70,1,-1,-1,-1
81,-1,104,206,23,74,1,-1,-1,-1
81,-1,214,211,18,61,1,-1,-1,-1
81,-1,147,206,21,74,1,-1,-1,-1
81,-1,481,214,19,57,1,-1,-1,-1
81,-1,73,204,28,83,1,-1,-1,-1
81,-1,236,214,20,49,1,-1,-1,-1
81,-1,458,214,20,63,1,-1,-1,-1
81,-1,289,209,23,63,1,-1,-1,-1
81,-1,410,227,21,60,1,-1,-1,-1
82,-1,182,211,23,74,1,-1,-1,-1
82,-1,542,216,21,59,1,-1,-1,-1
82,-1,219,217,18,60,1,-1,-1,-1
82,-1,145,211,21,75,1,-1,-1,-1
82,-1,110,210,23,74,1,-1,-1,-1
82,-1,71,207,26,87,1,-1,-1,-1
82,-1,286,212,23,68,1,-1,-1,-1
82,-1,235,217,20,53,1,-1,-1,-1
82,-1,402,204,32,98,1,-1,-1,-1
82,-1,453,220,23,56,1,-1,-1,-1
83,-1,183,211,24,73,1,-1,-1,-1
83,-1,237,216,18,51,1,-1,-1,-1
83,-1,67,205,32,91,1,-1,-1,-1
83,-1,103,208,26,77,1,-1,-1,-1
83,-1,216,211,19,68,1,-1,-1,-1
83,-1,547,218,19,56,1,-1,-1,-1
83,-1,295,209,28,75,1,-1,-1,-1
83,-1,150,211,20,74,1,-1,-1,-1
83,-1,412,225,25,73,1,-1,-1,-1
83,-1,454,223,22,50,1,-1,-1,-1
84,-1,551,213,23,64,1,-1,-1,-1
84,-1,239,218,17,53,1,-1,-1,-1
84,-1,300,209,26,78,1,-1,-1,-1
84,-1,67,207,32,96,1,-1,-1,-1
84,-1,207,215,21,71,1,-1,-1,-1
84,-1,476,219,22,60,1,-1,-1,-1
