8,-1,40,13,1845,1056,1,-1,-1,-1
8,-1,1158,633,72,168,1,-1,-1,-1
8,-1,344,247,48,153,1,-1,-1,-1
8,-1,1360,627,60,201,1,-1,-1,-1
8,-1,1019,82,64,171,1,-1,-1,-1
9,-1,54,20,1824,1049,1,-1,-1,-1
9,-1,1161,635,72,164,1,-1,-1,-1
9,-1,343,248,51,156,1,-1,-1,-1
9,-1,1007,327,70,166,1,-1,-1,-1
9,-1,1021,82,64,173,1,-1,-1,-1
9,-1,828,282,62,204,1,-1,-1,-1
9,-1,1357,626,62,202,1,-1,-1,-1
10,-1,829,282,61,207,1,-1,-1,-1
10,-1,51,21,1830,1048,1,-1,-1,-1
10,-1,346,251,51,153,1,-1,-1,-1
10,-1,1024,82,60,170,1,-1,-1,-1
10,-1,1006,327,72,165,1,-1,-1,-1
10,-1,1358,627,62,199,1,-1,-1,-1
10,-1,436,196,52,152,1,-1,-1,-1
10,-1,1169,642,67,152,1,-1,-1,-1
11,-1,36,9,1843,1055,1,-1,-1,-1
11,-1,830,284,60,207,1,-1,-1,-1
11,-1,1007,328,70,164,1,-1,-1,-1
11,-1,350,250,52,154,1,-1,-1,-1
11,-1,1028,83,55,161,1,-1,-1,-1
11,-1,1359,627,60,202,1,-1,-1,-1
12,-1,1010,331,68,159,1,-1,-1,-1
12,-1,829,283,60,210,1,-1,-1,-1
12,-1,44,13,1841,1051,1,-1,-1,-1
12,-1,1026,79,59,175,1,-1,-1,-1
12,-1,1358,629,61,198,1,-1,-1,-1
12,-1,347,244,52,158,1,-1,-1,-1
12,-1,436,195,50,151,1,-1,-1,-1
13,-1,832,284,59,210,1,-1,-1,-1
13,-1,42,11,1843,1051,1,-1,-1,-1
13,-1,1011,327,68,164,1,-1,-1,-1
13,-1,1355,626,62,207,1,-1,-1,-1
13,-1,431,194,50,146,1,-1,-1,-1
14,-1,35,12,1835,1049,1,-1,-1,-1
14,-1,830,283,60,210,1,-1,-1,-1
14,-1,1009,323,71,168,1,-1,-1,-1
14,-1,1356,628,61,195,1,-1,-1,-1
14,-1,1025,81,60,168,1,-1,-1,-1
15,-1,32,11,1835,1047,1,-1,-1,-1
15,-1,1008,319,73,173,1,-1,-1,-1
15,-1,830,285,60,201,1,-1,-1,-1
15,-1,350,252,56,151,1,-1,-1,-1
16,-1,31,14,1832,1045,1,-1,-1,-1
16,-1,1026,79,60,167,1,-1,-1,-1
17,-1,33,17,1842,1039,1,-1,-1,-1
17,-1,993,297,79,197,1,-1,-1,-1
17,-1,427,187,52,151,1,-1,-1,-1
17,-1,827,281,62,204,1,-1,-1,-1
17,-1,1657,404,84,200,1,-1,-1,-1
18,-1,37,17,1830,1042,1,-1,-1,-1
18,-1,827,282,62,206,1,-1,-1,-1
18,-1,347,250,56,163,1,-1,-1,-1
18,-1,430,191,48,144,1,-1,-1,-1
18,-1,993,295,81,200,1,-1,-1,-1
18,-1,847,128,54,146,1,-1,-1,-1
18,-1,71,582,76,199,1,-1,-1,-1
19,-1,50,23,1820,1039,1,-1,-1,-1
19,-1,426,180,53,160,1,-1,-1,-1
19,-1,828,282,62,206,1,-1,-1,-1
19,-1,844,126,58,150,1,-1,-1,-1
19,-1,1034,104,53,154,1,-1,-1,-1
19,-1,70,580,78,204,1,-1,-1,-1
19,-1,1712,403,97,186,1,-1,-1,-1
19,-1,1657,408,83,192,1,-1,-1,-1
19,-1,347,245,54,170,1,-1,-1,-1
20,-1,44,15,1816,1047,1,-1,-1,-1
20,-1,825,280,65,208,1,-1,-1,-1
20,-1,425,187,53,152,1,-1,-1,-1
20,-1,1037,105,52,157,1,-1,-1,-1
20,-1,845,126,56,149,1,-1,-1,-1
20,-1,70,579,78,206,1,-1,-1,-1
21,-1,52,9,1821,1054,1,-1,-1,-1
21,-1,1038,105,53,157,1,-1,-1,-1
21,-1,428,186,53,151,1,-1,-1,-1
21,-1,843,129,59,142,1,-1,-1,-1
22,-1,34,12,1851,1055,1,-1,-1,-1
22,-1,1039,106,54,160,1,-1,-1,-1
22,-1,72,575,80,205,1,-1,-1,-1
22,-1,840,126,63,149,1,-1,-1,-1
23,-1,1039,108,54,159,1,-1,-1,-1
23,-1,37,15,1843,1051,1,-1,-1,-1
23,-1,75,575,81,201,1,-1,-1,-1
23,-1,997,294,77,189,1,-1,-1,-1
23,-1,841,125,62,149,1,-1,-1,-1
24,-1,1037,108,55,158,1,-1,-1,-1
24,-1,24,15,1858,1048,1,-1,-1,-1
24,-1,76,572,78,203,1,-1,-1,-1
24,-1,829,281,64,200,1,-1,-1,-1
24,-1,844,123,56,149,1,-1,-1,-1
24,-1,1004,296,71,189,1,-1,-1,-1
25,-1,20,13,1862,1052,1,-1,-1,-1
25,-1,1042,108,54,157,1,-1,-1,-1
25,-1,1006,290,72,195,1,-1,-1,-1
25,-1,830,281,62,200,1,-1,-1,-1
25,-1,77,570,78,207,1,-1,-1,-1
25,-1,848,126,52,145,1,-1,-1,-1
26,-1,1044,110,54,152,1,-1,-1,-1
26,-1,20,14,1849,1051,1,-1,-1,-1
26,-1,1007,293,73,190,1,-1,-1,-1
26,-1,830,283,60,196,1,-1,-1,-1
26,-1,75,568,81,208,1,-1,-1,-1
26,-1,850,134,48,127,1,-1,-1,-1
26,-1,153,428,1562,642,1,-1,-1,-1
26,-1,351,281,67,156,1,-1,-1,-1
27,-1,1045,112,52,149,1,-1,-1,-1
27,-1,26,18,1852,1045,1,-1,-1,-1
27,-1,184,430,1516,639,1,-1,-1,-1
27,-1,854,136,43,114,1,-1,-1,-1
27,-1,830,282,60,197,1,-1,-1,-1
27,-1,1009,293,72,189,1,-1,-1,-1
27,-1,78,564,78,207,1,-1,-1,-1
28,-1,1046,111,53,155,1,-1,-1,-1
28,-1,30,19,1843,1037,1,-1,-1,-1
28,-1,855,135,42,112,1,-1,-1,-1
28,-1,1007,290,77,192,1,-1,-1,-1
28,-1,831,282,60,196,1,-1,-1,-1
29,-1,1047,109,53,165,1,-1,-1,-1
29,-1,36,22,1840,1035,1,-1,-1,-1
29,-1,831,279,59,198,1,-1,-1,-1
29,-1,1009,289,74,194,1,-1,-1,-1
29,-1,856,138,38,107,1,-1,-1,-1
30,-1,830,278,62,199,1,-1,-1,-1
30,-1,1044,111,55,163,1,-1,-1,-1
30,-1,51,22,1837,1035,1,-1,-1,-1
30,-1,858,137,41,110,1,-1,-1,-1
30,-1,421,180,68,158,1,-1,-1,-1
30,-1,1198,860,80,192,1,-1,-1,-1
31,-1,48,21,1835,1035,1,-1,-1,-1
31,-1,833,282,61,194,1,-1,-1,-1
31,-1,1047,112,57,164,1,-1,-1,-1
31,-1,860,138,39,106,1,-1,-1,-1
31,-1,1199,862,79,193,1,-1,-1,-1
32,-1,834,283,60,199,1,-1,-1,-1
32,-1,38,28,1834,1033,1,-1,-1,-1
32,-1,1018,291,72,195,1,-1,-1,-1
32,-1,1046,114,58,160,1,-1,-1,-1
33,-1,30,22,1852,1043,1,-1,-1,-1
33,-1,835,286,59,192,1,-1,-1,-1
33,-1,1019,287,73,198,1,-1,-1,-1
33,-1,856,139,43,110,1,-1,-1,-1
33,-1,1043,115,59,158,1,-1,-1,-1
34,-1,835,285,59,193,1,-1,-1,-1
34,-1,31,20,1849,1046,1,-1,-1,-1
34,-1,979,800,136,271,1,-1,-1,-1
34,-1,857,140,47,111,1,-1,-1,-1
34,-1,1040,115,65,165,1,-1,-1,-1
35,-1,836,285,61,201,1,-1,-1,-1
35,-1,37,15,1845,1050,1,-1,-1,-1
35,-1,856,139,44,119,1,-1,-1,-1
35,-1,980,800,135,270,1,-1,-1,-1
36,-1,835,284,62,201,1,-1,-1,-1
36,-1,36,25,1843,1039,1,-1,-1,-1
36,-1,981,796,139,273,1,-1,-1,-1
36,-1,856,139,42,111,1,-1,-1,-1
36,-1,81,532,76,221,1,-1,-1,-1
37,-1,837,284,61,202,1,-1,-1,-1
37,-1,53,23,1837,1045,1,-1,-1,-1
37,-1,860,142,41,97,1,-1,-1,-1
37,-1,980,797,137,271,1,-1,-1,-1
38,-1,838,286,59,193,1,-1,-1,-1
38,-1,45,21,1840,1048,1,-1,-1,-1
38,-1,861,142,40,98,1,-1,-1,-1
38,-1,991,795,126,275,1,-1,-1,-1
39,-1,833,280,62,206,1,-1,-1,-1
39,-1,45,16,1854,1054,1,-1,-1,-1
39,-1,859,143,41,103,1,-1,-1,-1
39,-1,1044,126,60,158,1,-1,-1,-1
40,-1,838,284,59,202,1,-1,-1,-1
40,-1,80,532,79,208,1,-1,-1,-1
40,-1,37,12,1848,1059,1,-1,-1,-1
40,-1,859,142,41,103,1,-1,-1,-1
40,-1,1043,127,60,157,1,-1,-1,-1
41,-1,42,12,1842,1057,1,-1,-1,-1
41,-1,78,529,81,210,1,-1,-1,-1
41,-1,837,283,58,196,1,-1,-1,-1
41,-1,857,143,42,102,1,-1,-1,-1
41,-1,1043,124,59,159,1,-1,-1,-1
41,-1,1191,872,89,205,1,-1,-1,-1
42,-1,835,284,61,194,1,-1,-1,-1
42,-1,33,11,1854,1059,1,-1,-1,-1
42,-1,77,525,82,212,1,-1,-1,-1
42,-1,950,919,77,153,1,-1,-1,-1
42,-1,1193,873,87,204,1,-1,-1,-1
42,-1,1043,127,60,158,1,-1,-1,-1
42,-1,858,146,43,105,1,-1,-1,-1
43,-1,834,282,62,204,1,-1,-1,-1
43,-1,31,10,1850,1058,1,-1,-1,-1
43,-1,80,527,79,208,1,-1,-1,-1
43,-1,1044,127,61,159,1,-1,-1,-1
43,-1,856,147,45,116,1,-1,-1,-1
44,-1,837,284,59,201,1,-1,-1,-1
44,-1,30,8,1857,1060,1,-1,-1,-1
44,-1,1043,125,63,160,1,-1,-1,-1
44,-1,78,523,80,206,1,-1,-1,-1
44,-1,1192,874,86,202,1,-1,-1,-1
44,-1,858,149,43,119,1,-1,-1,-1
44,-1,1045,294,68,184,1,-1,-1,-1
45,-1,835,282,61,205,1,-1,-1,-1
45,-1,35,7,1850,1057,1,-1,-1,-1
45,-1,76,521,81,206,1,-1,-1,-1
45,-1,1047,125,63,168,1,-1,-1,-1
45,-1,859,150,40,118,1,-1,-1,-1
45,-1,1190,875,88,204,1,-1,-1,-1
46,-1,832,278,66,211,1,-1,-1,-1
46,-1,44,11,1845,1054,1,-1,-1,-1
46,-1,80,524,75,196,1,-1,-1,-1
46,-1,1045,128,65,180,1,-1,-1,-1
46,-1,760,252,55,160,1,-1,-1,-1
46,-1,1187,876,93,199,1,-1,-1,-1
46,-1,863,155,39,106,1,-1,-1,-1
47,-1,37,9,1861,1053,1,-1,-1,-1
47,-1,830,279,65,208,1,-1,-1,-1
47,-1,81,522,74,201,1,-1,-1,-1
47,-1,1182,877,100,203,1,-1,-1,-1
47,-1,760,252,57,160,1,-1,-1,-1
48,-1,36,9,1862,1055,1,-1,-1,-1
48,-1,80,522,76,200,1,-1,-1,-1
48,-1,831,279,64,209,1,-1,-1,-1
48,-1,759,245,60,186,1,-1,-1,-1
48,-1,1041,131,64,168,1,-1,-1,-1
49,-1,82,522,74,201,1,-1,-1,-1
49,-1,45,9,1853,1058,1,-1,-1,-1
49,-1,834,283,64,207,1,-1,-1,-1
49,-1,928,912,86,163,1,-1,-1,-1
49,-1,1189,882,93,195,1,-1,-1,-1
49,-1,1040,134,65,165,1,-1,-1,-1
49,-1,757,251,58,167,1,-1,-1,-1
50,-1,833,287,63,199,1,-1,-1,-1
50,-1,51,9,1845,1059,1,-1,-1,-1
50,-1,83,520,74,203,1,-1,-1,-1
50,-1,921,914,90,157,1,-1,-1,-1
50,-1,1031,147,90,324,1,-1,-1,-1
51,-1,45,9,1852,1061,1,-1,-1,-1
51,-1,84,521,72,202,1,-1,-1,-1
51,-1,832,283,63,204,1,-1,-1,-1
51,-1,1415,864,83,169,1,-1,-1,-1
51,-1,1034,149,88,320,1,-1,-1,-1
52,-1,45,14,1852,1055,1,-1,-1,-1
52,-1,836,286,61,199,1,-1,-1,-1
52,-1,84,523,73,198,1,-1,-1,-1
52,-1,911,914,92,163,1,-1,-1,-1
52,-1,1421,867,85,169,1,-1,-1,-1
52,-1,1034,150,88,318,1,-1,-1,-1
52,-1,864,155,42,105,1,-1,-1,-1
53,-1,68,10,1831,1051,1,-1,-1,-1
53,-1,836,285,59,201,1,-1,-1,-1
53,-1,82,520,74,201,1,-1,-1,-1
53,-1,1035,148,91,317,1,-1,-1,-1
53,-1,861,149,45,114,1,-1,-1,-1
54,-1,837,288,59,197,1,-1,-1,-1
54,-1,46,9,1853,1060,1,-1,-1,-1
54,-1,79,519,79,199,1,-1,-1,-1
54,-1,1034,149,92,318,1,-1,-1,-1
55,-1,839,287,58,200,1,-1,-1,-1
55,-1,25,9,1869,1056,1,-1,-1,-1
56,-1,839,292,58,191,1,-1,-1,-1
56,-1,36,9,1864,1056,1,-1,-1,-1
56,-1,747,283,59,174,1,-1,-1,-1
57,-1,32,8,1866,1060,1,-1,-1,-1
57,-1,837,291,58,199,1,-1,-1,-1
57,-1,1443,874,96,198,1,-1,-1,-1
57,-1,87,520,66,190,1,-1,-1,-1
57,-1,1035,152,94,312,1,-1,-1,-1
57,-1,744,284,58,171,1,-1,-1,-1
57,-1,1199,900,89,174,1,-1,-1,-1
58,-1,1446,876,96,198,1,-1,-1,-1
58,-1,38,9,1857,1062,1,-1,-1,-1
58,-1,837,290,57,198,1,-1,-1,-1
58,-1,1200,903,95,170,1,-1,-1,-1
58,-1,1744,447,131,278,1,-1,-1,-1
58,-1,1038,154,89,312,1,-1,-1,-1
59,-1,42,10,1856,1060,1,-1,-1,-1
59,-1,839,295,53,190,1,-1,-1,-1
59,-1,87,513,70,186,1,-1,-1,-1
59,-1,1208,907,87,165,1,-1,-1,-1
59,-1,1746,447,133,288,1,-1,-1,-1
60,-1,70,10,1829,1060,1,-1,-1,-1
60,-1,836,292,55,196,1,-1,-1,-1
60,-1,1212,907,86,168,1,-1,-1,-1
61,-1,62,9,1836,1062,1,-1,-1,-1
61,-1,1216,910,84,165,1,-1,-1,-1
61,-1,831,283,59,210,1,-1,-1,-1
61,-1,750,279,58,180,1,-1,-1,-1
62,-1,1214,907,86,170,1,-1,-1,-1
62,-1,57,11,1842,1057,1,-1,-1,-1
62,-1,831,285,59,209,1,-1,-1,-1
63,-1,1214,908,87,169,1,-1,-1,-1
63,-1,75,12,1824,1056,1,-1,-1,-1
63,-1,829,282,61,210,1,-1,-1,-1
64,-1,1214,908,88,169,1,-1,-1,-1
64,-1,829,285,62,210,1,-1,-1,-1
64,-1,85,14,1817,1053,1,-1,-1,-1
64,-1,747,280,59,181,1,-1,-1,-1
65,-1,1215,910,91,166,1,-1,-1,-1
65,-1,827,283,63,211,1,-1,-1,-1
65,-1,80,11,1818,1058,1,-1,-1,-1
65,-1,405,299,56,159,1,-1,-1,-1
66,-1,1218,912,89,162,1,-1,-1,-1
66,-1,84,12,1819,1052,1,-1,-1,-1
66,-1,830,283,58,211,1,-1,-1,-1
66,-1,404,299,57,165,1,-1,-1,-1
67,-1,1214,913,95,162,1,-1,-1,-1
67,-1,824,285,65,211,1,-1,-1,-1
67,-1,72,12,1831,1052,1,-1,-1,-1
67,-1,404,299,60,169,1,-1,-1,-1
68,-1,1219,915,92,160,1,-1,-1,-1
68,-1,825,284,67,214,1,-1,-1,-1
68,-1,401,300,63,171,1,-1,-1,-1
68,-1,36,9,1860,1055,1,-1,-1,-1
69,-1,1219,918,93,156,1,-1,-1,-1
69,-1,825,281,67,218,1,-1,-1,-1
69,-1,402,300,59,172,1,-1,-1,-1
69,-1,34,11,1854,1057,1,-1,-1,-1
69,-1,1036,166,61,180,1,-1,-1,-1
70,-1,1221,920,92,154,1,-1,-1,-1
70,-1,824,282,62,217,1,-1,-1,-1
70,-1,34,11,1858,1059,1,-1,-1,-1
70,-1,401,302,59,171,1,-1,-1,-1
70,-1,1036,167,57,170,1,-1,-1,-1
71,-1,1222,919,92,155,1,-1,-1,-1
71,-1,815,279,67,218,1,-1,-1,-1
71,-1,31,10,1858,1058,1,-1,-1,-1
71,-1,1034,166,59,176,1,-1,-1,-1
72,-1,1224,918,91,159,1,-1,-1,-1
72,-1,813,281,69,217,1,-1,-1,-1
72,-1,22,10,1875,1056,1,-1,-1,-1
72,-1,1032,165,58,172,1,-1,-1,-1
73,-1,1224,920,91,159,1,-1,-1,-1
73,-1,32,10,1869,1058,1,-1,-1,-1
73,-1,810,280,74,219,1,-1,-1,-1
73,-1,1030,164,60,184,1,-1,-1,-1
74,-1,1226,921,90,157,1,-1,-1,-1
74,-1,1025,160,67,200,1,-1,-1,-1
74,-1,37,9,1864,1063,1,-1,-1,-1
74,-1,811,278,70,220,1,-1,-1,-1
75,-1,1227,921,88,159,1,-1,-1,-1
75,-1,1027,162,64,203,1,-1,-1,-1
75,-1,36,9,1850,1060,1,-1,-1,-1
75,-1,815,284,68,214,1,-1,-1,-1
76,-1,1227,920,89,160,1,-1,-1,-1
76,-1,1024,161,67,211,1,-1,-1,-1
76,-1,27,9,1865,1062,1,-1,-1,-1
76,-1,809,282,72,217,1,-1,-1,-1
77,-1,1022,163,71,216,1,-1,-1,-1
77,-1,804,281,74,218,1,-1,-1,-1
77,-1,36,9,1859,1062,1,-1,-1,-1
77,-1,1228,924,87,156,1,-1,-1,-1
78,-1,1023,164,70,213,1,-1,-1,-1
78,-1,43,10,1845,1060,1,-1,-1,-1
78,-1,1228,927,89,153,1,-1,-1,-1
78,-1,803,287,70,213,1,-1,-1,-1
79,-1,1022,163,71,220,1,-1,-1,-1
79,-1,42,9,1844,1063,1,-1,-1,-1
79,-1,801,290,70,207,1,-1,-1,-1
79,-1,1223,928,95,152,1,-1,-1,-1
79,-1,921,178,48,140,1,-1,-1,-1
80,-1,1020,166,73,213,1,-1,-1,-1
80,-1,48,8,1842,1064,1,-1,-1,-1
80,-1,1224,931,90,149,1,-1,-1,-1
80,-1,920,178,49,142,1,-1,-1,-1
80,-1,867,175,45,136,1,-1,-1,-1
81,-1,1022,168,71,210,1,-1,-1,-1
81,-1,37,9,1856,1061,1,-1,-1,-1
81,-1,922,180,49,139,1,-1,-1,-1
82,-1,1023,169,69,211,1,-1,-1,-1
82,-1,30,8,1852,1061,1,-1,-1,-1
82,-1,922,182,47,138,1,-1,-1,-1
82,-1,867,177,41,132,1,-1,-1,-1
83,-1,1022,177,69,202,1,-1,-1,-1
83,-1,44,8,1846,1063,1,-1,-1,-1
83,-1,920,185,50,135,1,-1,-1,-1
83,-1,802,290,65,208,1,-1,-1,-1
84,-1,1026,176,64,198,1,-1,-1,-1
84,-1,46,8,1838,1060,1,-1,-1,-1
84,-1,924,186,47,137,1,-1,-1,-1
85,-1,1025,177,68,202,1,-1,-1,-1
85,-1,40,8,1826,1056,1,-1,-1,-1
86,-1,1020,177,67,197,1,-1,-1,-1
86,-1,43,9,1833,1056,1,-1,-1,-1
86,-1,919,186,49,138,1,-1,-1,-1
87,-1,1021,177,65,190,1,-1,-1,-1
87,-1,55,10,1828,1052,1,-1,-1,-1
88,-1,1022,175,67,205,1,-1,-1,-1
88,-1,66,11,1819,1049,1,-1,-1,-1
88,-1,1008,720,112,350,1,-1,-1,-1
89,-1,1019,175,70,208,1,-1,-1,-1
89,-1,62,12,1807,1043,1,-1,-1,-1
89,-1,919,180,51,154,1,-1,-1,-1
90,-1,1020,175,69,205,1,-1,-1,-1
90,-1,78,11,1794,1046,1,-1,-1,-1
90,-1,918,179,51,156,1,-1,-1,-1
91,-1,1019,177,71,204,1,-1,-1,-1
91,-1,70,11,1798,1051,1,-1,-1,-1
91,-1,917,183,52,155,1,-1,-1,-1
91,-1,316,123,66,180,1,-1,-1,-1
92,-1,1018,179,73,201,1,-1,-1,-1
92,-1,68,12,1795,1041,1,-1,-1,-1
92,-1,916,185,52,151,1,-1,-1,-1
93,-1,1018,183,72,193,1,-1,-1,-1
93,-1,88,12,1757,1040,1,-1,-1,-1
93,-1,403,337,61,157,1,-1,-1,-1
93,-1,922,190,49,144,1,-1,-1,-1
93,-1,859,182,44,133,1,-1,-1,-1
94,-1,1019,187,70,190,1,-1,-1,-1
94,-1,71,11,1785,1044,1,-1,-1,-1
94,-1,923,195,48,136,1,-1,-1,-1
94,-1,401,339,63,158,1,-1,-1,-1
94,-1,866,188,40,122,1,-1,-1,-1
95,-1,1017,190,73,187,1,-1,-1,-1
95,-1,62,11,1798,1045,1,-1,-1,-1
95,-1,930,192,46,139,1,-1,-1,-1
95,-1,866,189,40,118,1,-1,-1,-1
96,-1,1019,192,69,184,1,-1,-1,-1
96,-1,70,11,1777,1046,1,-1,-1,-1
96,-1,926,192,48,139,1,-1,-1,-1
96,-1,1130,246,68,172,1,-1,-1,-1
96,-1,862,187,41,120,1,-1,-1,-1
97,-1,1022,194,64,180,1,-1,-1,-1
97,-1,76,11,1761,1047,1,-1,-1,-1
97,-1,931,195,46,136,1,-1,-1,-1
97,-1,1129,246,66,169,1,-1,-1,-1
97,-1,859,187,43,124,1,-1,-1,-1
98,-1,78,11,1777,1045,1,-1,-1,-1
98,-1,1034,216,57,161,1,-1,-1,-1
98,-1,1023,196,60,161,1,-1,-1,-1
98,-1,864,189,40,125,1,-1,-1,-1
98,-1,934,199,46,131,1,-1,-1,-1
98,-1,1128,245,66,169,1,-1,-1,-1
99,-1,71,11,1771,1050,1,-1,-1,-1
99,-1,1030,214,61,164,1,-1,-1,-1
99,-1,868,190,39,129,1,-1,-1,-1
99,-1,930,200,45,135,1,-1,-1,-1
100,-1,1028,219,60,159,1,-1,-1,-1
100,-1,50,10,1825,1050,1,-1,-1,-1
100,-1,866,190,39,133,1,-1,-1,-1
100,-1,1132,246,61,157,1,-1,-1,-1
100,-1,929,202,44,125,1,-1,-1,-1
101,-1,40,10,1812,1047,1,-1,-1,-1
101,-1,1026,219,60,156,1,-1,-1,-1
101,-1,869,192,38,131,1,-1,-1,-1
101,-1,1138,248,61,152,1,-1,-1,-1
101,-1,930,205,43,121,1,-1,-1,-1
102,-1,1026,217,62,161,1,-1,-1,-1
102,-1,49,10,1824,1050,1,-1,-1,-1
102,-1,862,192,41,137,1,-1,-1,-1
102,-1,929,205,44,124,1,-1,-1,-1
102,-1,1143,247,61,151,1,-1,-1,-1
103,-1,1025,215,64,166,1,-1,-1,-1
103,-1,67,11,1800,1048,1,-1,-1,-1
103,-1,932,202,45,132,1,-1,-1,-1
103,-1,861,191,42,141,1,-1,-1,-1
104,-1,1024,215,63,169,1,-1,-1,-1
104,-1,76,14,1780,1045,1,-1,-1,-1
104,-1,932,202,46,137,1,-1,-1,-1
104,-1,864,191,42,145,1,-1,-1,-1
104,-1,1150,252,62,148,1,-1,-1,-1
105,-1,1024,212,62,175,1,-1,-1,-1
105,-1,64,11,1810,1050,1,-1,-1,-1
105,-1,933,199,47,142,1,-1,-1,-1
105,-1,863,192,42,142,1,-1,-1,-1
105,-1,1153,247,62,161,1,-1,-1,-1
106,-1,1025,215,66,177,1,-1,-1,-1
106,-1,56,10,1825,1054,1,-1,-1,-1
106,-1,1150,243,62,165,1,-1,-1,-1
106,-1,930,200,46,138,1,-1,-1,-1
106,-1,860,194,41,137,1,-1,-1,-1
107,-1,1018,214,76,182,1,-1,-1,-1
107,-1,51,9,1800,1054,1,-1,-1,-1
107,-1,928,201,47,134,1,-1,-1,-1
108,-1,1021,219,73,178,1,-1,-1,-1
108,-1,50,9,1820,1054,1,-1,-1,-1
108,-1,1151,240,71,172,1,-1,-1,-1
108,-1,925,204,46,125,1,-1,-1,-1
109,-1,1020,220,75,178,1,-1,-1,-1
109,-1,52,8,1837,1056,1,-1,-1,-1
109,-1,1151,240,74,175,1,-1,-1,-1
109,-1,922,203,48,127,1,-1,-1,-1
110,-1,1023,226,71,171,1,-1,-1,-1
110,-1,44,8,1857,1057,1,-1,-1,-1
110,-1,1153,242,73,173,1,-1,-1,-1
110,-1,924,210,45,109,1,-1,-1,-1
110,-1,857,199,38,122,1,-1,-1,-1
111,-1,1022,227,74,174,1,-1,-1,-1
111,-1,26,7,1857,1059,1,-1,-1,-1
111,-1,1155,241,73,173,1,-1,-1,-1
111,-1,924,209,45,114,1,-1,-1,-1
111,-1,857,200,39,120,1,-1,-1,-1
112,-1,1022,228,74,177,1,-1,-1,-1
112,-1,30,7,1854,1058,1,-1,-1,-1
112,-1,1155,239,75,175,1,-1,-1,-1
112,-1,924,208,45,118,1,-1,-1,-1
112,-1,855,197,39,129,1,-1,-1,-1
113,-1,1023,227,74,182,1,-1,-1,-1
113,-1,31,7,1856,1056,1,-1,-1,-1
113,-1,1158,236,70,185,1,-1,-1,-1
113,-1,855,193,40,129,1,-1,-1,-1
113,-1,929,208,44,113,1,-1,-1,-1
114,-1,1024,227,71,183,1,-1,-1,-1
114,-1,26,9,1859,1052,1,-1,-1,-1
114,-1,929,207,46,119,1,-1,-1,-1
114,-1,1161,237,67,182,1,-1,-1,-1
114,-1,856,194,39,122,1,-1,-1,-1
115,-1,1023,229,72,183,1,-1,-1,-1
115,-1,42,8,1812,1055,1,-1,-1,-1
115,-1,926,206,47,121,1,-1,-1,-1
115,-1,859,198,37,116,1,-1,-1,-1
115,-1,1158,235,73,189,1,-1,-1,-1
116,-1,1026,230,72,182,1,-1,-1,-1
116,-1,47,8,1833,1057,1,-1,-1,-1
116,-1,1156,236,72,182,1,-1,-1,-1
116,-1,928,208,46,117,1,-1,-1,-1
116,-1,856,204,37,116,1,-1,-1,-1
117,-1,1023,231,76,181,1,-1,-1,-1
