18,-1,1520,343,369,732,1,-1,-1,-1
18,-1,668,263,283,789,1,-1,-1,-1
18,-1,394,401,79,198,1,-1,-1,-1
18,-1,1,286,380,790,1,-1,-1,-1
18,-1,1045,359,71,204,1,-1,-1,-1
18,-1,325,425,60,127,1,-1,-1,-1
18,-1,886,379,46,117,1,-1,-1,-1
19,-1,1511,353,352,723,1,-1,-1,-1
19,-1,663,270,291,776,1,-1,-1,-1
19,-1,397,397,78,198,1,-1,-1,-1
19,-1,16,299,309,768,1,-1,-1,-1
19,-1,328,416,61,151,1,-1,-1,-1
19,-1,1044,365,68,197,1,-1,-1,-1
20,-1,641,257,320,797,1,-1,-1,-1
20,-1,10,320,307,753,1,-1,-1,-1
20,-1,1494,362,358,711,1,-1,-1,-1
20,-1,399,393,79,206,1,-1,-1,-1
20,-1,954,373,46,146,1,-1,-1,-1
20,-1,1838,369,64,150,1,-1,-1,-1
20,-1,319,408,69,172,1,-1,-1,-1
20,-1,963,395,45,147,1,-1,-1,-1
21,-1,645,251,317,810,1,-1,-1,-1
21,-1,8,323,312,753,1,-1,-1,-1
21,-1,1474,367,372,705,1,-1,-1,-1
21,-1,399,395,79,206,1,-1,-1,-1
21,-1,315,407,77,186,1,-1,-1,-1
22,-1,654,244,319,828,1,-1,-1,-1
22,-1,1476,364,359,709,1,-1,-1,-1
22,-1,0,303,314,774,1,-1,-1,-1
22,-1,315,409,72,193,1,-1,-1,-1
22,-1,399,399,72,208,1,-1,-1,-1
22,-1,952,377,47,138,1,-1,-1,-1
23,-1,696,266,277,801,1,-1,-1,-1
23,-1,1462,374,344,697,1,-1,-1,-1
23,-1,7,287,307,792,1,-1,-1,-1
23,-1,309,405,80,211,1,-1,-1,-1
23,-1,397,393,81,219,1,-1,-1,-1
23,-1,951,376,44,139,1,-1,-1,-1
23,-1,155,325,1644,362,1,-1,-1,-1
23,-1,1665,343,68,162,1,-1,-1,-1
23,-1,959,404,40,132,1,-1,-1,-1
24,-1,692,258,286,812,1,-1,-1,-1
24,-1,1448,368,349,700,1,-1,-1,-1
24,-1,315,401,75,220,1,-1,-1,-1
24,-1,3,306,298,769,1,-1,-1,-1
24,-1,407,397,70,213,1,-1,-1,-1
24,-1,147,346,1651,340,1,-1,-1,-1
24,-1,1054,472,70,146,1,-1,-1,-1
24,-1,953,373,43,145,1,-1,-1,-1
24,-1,956,409,37,128,1,-1,-1,-1
25,-1,706,260,279,815,1,-1,-1,-1
25,-1,1424,350,350,728,1,-1,-1,-1
25,-1,4,294,287,784,1,-1,-1,-1
25,-1,129,333,1690,355,1,-1,-1,-1
25,-1,313,394,83,232,1,-1,-1,-1
25,-1,1671,347,65,157,1,-1,-1,-1
25,-1,957,370,44,154,1,-1,-1,-1
25,-1,638,355,111,393,1,-1,-1,-1
26,-1,1420,352,346,726,1,-1,-1,-1
26,-1,728,275,268,799,1,-1,-1,-1
26,-1,5,298,275,772,1,-1,-1,-1
26,-1,312,396,83,229,1,-1,-1,-1
26,-1,135,329,1690,365,1,-1,-1,-1
26,-1,1667,352,66,147,1,-1,-1,-1
26,-1,638,353,115,393,1,-1,-1,-1
26,-1,412,395,73,216,1,-1,-1,-1
26,-1,1067,478,52,119,1,-1,-1,-1
27,-1,1413,348,331,730,1,-1,-1,-1
27,-1,727,289,271,784,1,-1,-1,-1
27,-1,3,325,277,740,1,-1,-1,-1
27,-1,319,398,80,228,1,-1,-1,-1
27,-1,626,355,127,384,1,-1,-1,-1
27,-1,181,343,1622,333,1,-1,-1,-1
27,-1,1661,351,71,167,1,-1,-1,-1
28,-1,721,292,294,783,1,-1,-1,-1
28,-1,1406,340,338,738,1,-1,-1,-1
28,-1,3,318,302,749,1,-1,-1,-1
28,-1,625,355,131,382,1,-1,-1,-1
28,-1,314,402,78,228,1,-1,-1,-1
28,-1,197,328,1593,361,1,-1,-1,-1
28,-1,1068,381,48,108,1,-1,-1,-1
28,-1,1656,360,65,154,1,-1,-1,-1
28,-1,411,401,72,216,1,-1,-1,-1
29,-1,740,278,295,798,1,-1,-1,-1
29,-1,1402,346,337,731,1,-1,-1,-1
29,-1,5,316,290,752,1,-1,-1,-1
29,-1,621,353,135,387,1,-1,-1,-1
29,-1,1073,377,49,120,1,-1,-1,-1
29,-1,323,403,75,220,1,-1,-1,-1
29,-1,1071,391,48,162,1,-1,-1,-1
29,-1,205,322,1596,369,1,-1,-1,-1
29,-1,1655,362,69,157,1,-1,-1,-1
30,-1,762,275,293,795,1,-1,-1,-1
30,-1,1400,354,335,721,1,-1,-1,-1
30,-1,6,369,285,697,1,-1,-1,-1
30,-1,629,357,129,389,1,-1,-1,-1
30,-1,1069,370,47,136,1,-1,-1,-1
30,-1,209,321,1601,367,1,-1,-1,-1
30,-1,1079,409,37,138,1,-1,-1,-1
30,-1,1639,359,77,190,1,-1,-1,-1
31,-1,761,298,290,773,1,-1,-1,-1
31,-1,1390,360,345,713,1,-1,-1,-1
31,-1,162,325,1644,371,1,-1,-1,-1
31,-1,1071,371,47,137,1,-1,-1,-1
31,-1,628,361,129,381,1,-1,-1,-1
31,-1,11,369,243,697,1,-1,-1,-1
31,-1,323,404,73,221,1,-1,-1,-1
31,-1,1077,401,42,151,1,-1,-1,-1
32,-1,760,289,298,781,1,-1,-1,-1
32,-1,1391,370,332,700,1,-1,-1,-1
32,-1,628,360,130,379,1,-1,-1,-1
32,-1,10,373,244,694,1,-1,-1,-1
32,-1,321,409,75,212,1,-1,-1,-1
32,-1,208,321,1595,363,1,-1,-1,-1
32,-1,1070,372,43,131,1,-1,-1,-1
32,-1,1071,396,42,154,1,-1,-1,-1
32,-1,1643,360,70,213,1,-1,-1,-1
33,-1,776,247,297,819,1,-1,-1,-1
33,-1,621,357,144,389,1,-1,-1,-1
33,-1,137,337,1645,373,1,-1,-1,-1
33,-1,1371,355,323,720,1,-1,-1,-1
33,-1,1647,352,66,222,1,-1,-1,-1
33,-1,319,409,81,216,1,-1,-1,-1
33,-1,7,372,257,695,1,-1,-1,-1
33,-1,1062,369,52,145,1,-1,-1,-1
33,-1,1746,359,55,209,1,-1,-1,-1
34,-1,779,232,298,831,1,-1,-1,-1
34,-1,1371,355,318,720,1,-1,-1,-1
34,-1,624,360,135,385,1,-1,-1,-1
34,-1,319,408,78,218,1,-1,-1,-1
34,-1,101,337,1677,358,1,-1,-1,-1
34,-1,8,387,259,678,1,-1,-1,-1
34,-1,1072,372,46,129,1,-1,-1,-1
34,-1,1653,340,111,272,1,-1,-1,-1
34,-1,1730,363,63,206,1,-1,-1,-1
35,-1,1363,356,301,720,1,-1,-1,-1
35,-1,788,223,303,845,1,-1,-1,-1
35,-1,621,354,140,397,1,-1,-1,-1
35,-1,319,406,81,226,1,-1,-1,-1
35,-1,1643,366,64,204,1,-1,-1,-1
35,-1,1067,371,42,130,1,-1,-1,-1
35,-1,8,378,252,687,1,-1,-1,-1
35,-1,121,337,1631,361,1,-1,-1,-1
36,-1,1347,352,314,723,1,-1,-1,-1
36,-1,795,235,305,828,1,-1,-1,-1
36,-1,623,355,138,394,1,-1,-1,-1
36,-1,320,404,83,226,1,-1,-1,-1
36,-1,111,395,96,212,1,-1,-1,-1
36,-1,1153,369,46,97,1,-1,-1,-1
36,-1,1071,378,42,107,1,-1,-1,-1
36,-1,1646,345,108,267,1,-1,-1,-1
36,-1,7,393,259,675,1,-1,-1,-1
37,-1,1343,352,304,723,1,-1,-1,-1
37,-1,619,349,143,405,1,-1,-1,-1
37,-1,324,402,78,232,1,-1,-1,-1
37,-1,793,245,308,820,1,-1,-1,-1
37,-1,1638,364,64,210,1,-1,-1,-1
37,-1,1075,379,40,100,1,-1,-1,-1
38,-1,1337,343,287,733,1,-1,-1,-1
38,-1,623,351,136,403,1,-1,-1,-1
38,-1,329,402,77,229,1,-1,-1,-1
38,-1,791,257,305,806,1,-1,-1,-1
38,-1,106,397,87,224,1,-1,-1,-1
38,-1,718,361,80,389,1,-1,-1,-1
39,-1,1328,336,294,736,1,-1,-1,-1
39,-1,327,408,79,226,1,-1,-1,-1
39,-1,620,350,144,396,1,-1,-1,-1
39,-1,790,259,312,804,1,-1,-1,-1
39,-1,99,323,1620,377,1,-1,-1,-1
39,-1,114,401,84,220,1,-1,-1,-1
39,-1,1149,364,63,128,1,-1,-1,-1
39,-1,698,359,95,391,1,-1,-1,-1
40,-1,1327,327,293,746,1,-1,-1,-1
40,-1,323,406,84,228,1,-1,-1,-1
40,-1,819,261,316,808,1,-1,-1,-1
40,-1,617,352,139,401,1,-1,-1,-1
40,-1,73,314,1642,388,1,-1,-1,-1
40,-1,1723,353,71,219,1,-1,-1,-1
40,-1,111,398,83,228,1,-1,-1,-1
40,-1,1827,352,73,227,1,-1,-1,-1
40,-1,1715,339,101,270,1,-1,-1,-1
41,-1,1318,324,301,747,1,-1,-1,-1
41,-1,831,263,315,808,1,-1,-1,-1
41,-1,322,406,84,228,1,-1,-1,-1
41,-1,117,317,1576,377,1,-1,-1,-1
41,-1,1725,352,67,214,1,-1,-1,-1
41,-1,622,352,131,400,1,-1,-1,-1
41,-1,109,397,81,226,1,-1,-1,-1
41,-1,1831,352,74,232,1,-1,-1,-1
41,-1,1660,357,64,213,1,-1,-1,-1
42,-1,846,259,303,810,1,-1,-1,-1
42,-1,122,318,1599,394,1,-1,-1,-1
42,-1,1301,324,308,752,1,-1,-1,-1
42,-1,331,407,78,228,1,-1,-1,-1
42,-1,625,351,130,401,1,-1,-1,-1
42,-1,1723,343,97,268,1,-1,-1,-1
42,-1,730,373,85,372,1,-1,-1,-1
43,-1,855,236,309,835,1,-1,-1,-1
43,-1,1293,347,299,731,1,-1,-1,-1
43,-1,92,320,1649,393,1,-1,-1,-1
43,-1,1717,346,102,270,1,-1,-1,-1
43,-1,622,353,138,402,1,-1,-1,-1
43,-1,326,403,84,233,1,-1,-1,-1
43,-1,803,363,114,399,1,-1,-1,-1
44,-1,871,243,294,831,1,-1,-1,-1
44,-1,1286,359,305,713,1,-1,-1,-1
44,-1,46,325,1754,393,1,-1,-1,-1
44,-1,1723,345,100,266,1,-1,-1,-1
44,-1,619,360,138,395,1,-1,-1,-1
44,-1,800,362,116,411,1,-1,-1,-1
44,-1,1813,355,80,216,1,-1,-1,-1
44,-1,329,402,84,232,1,-1,-1,-1
45,-1,862,221,319,839,1,-1,-1,-1
45,-1,1279,368,292,705,1,-1,-1,-1
45,-1,25,326,1720,382,1,-1,-1,-1
45,-1,809,367,105,388,1,-1,-1,-1
45,-1,1556,342,67,219,1,-1,-1,-1
45,-1,628,364,130,386,1,-1,-1,-1
45,-1,1817,352,75,216,1,-1,-1,-1
45,-1,1667,353,57,211,1,-1,-1,-1
45,-1,331,399,84,234,1,-1,-1,-1
45,-1,1725,346,97,267,1,-1,-1,-1
45,-1,1729,355,63,221,1,-1,-1,-1
46,-1,875,212,318,847,1,-1,-1,-1
46,-1,1265,367,286,704,1,-1,-1,-1
46,-1,32,345,1713,371,1,-1,-1,-1
46,-1,801,368,116,391,1,-1,-1,-1
46,-1,1554,344,68,217,1,-1,-1,-1
46,-1,624,364,134,386,1,-1,-1,-1
46,-1,1716,344,110,272,1,-1,-1,-1
46,-1,330,402,85,234,1,-1,-1,-1
46,-1,1822,350,73,216,1,-1,-1,-1
47,-1,879,207,333,843,1,-1,-1,-1
47,-1,1254,375,294,694,1,-1,-1,-1
47,-1,56,339,1719,373,1,-1,-1,-1
47,-1,806,365,115,403,1,-1,-1,-1
47,-1,1552,348,70,212,1,-1,-1,-1
47,-1,626,357,134,396,1,-1,-1,-1
47,-1,1654,358,64,202,1,-1,-1,-1
47,-1,1731,346,96,268,1,-1,-1,-1
47,-1,1824,356,70,218,1,-1,-1,-1
48,-1,870,213,362,835,1,-1,-1,-1
48,-1,1240,369,292,699,1,-1,-1,-1
48,-1,791,366,133,396,1,-1,-1,-1
48,-1,1548,347,71,215,1,-1,-1,-1
48,-1,58,336,1646,384,1,-1,-1,-1
48,-1,629,359,134,395,1,-1,-1,-1
48,-1,331,411,79,225,1,-1,-1,-1
48,-1,1729,343,102,266,1,-1,-1,-1
48,-1,1823,354,67,192,1,-1,-1,-1
48,-1,1661,355,64,204,1,-1,-1,-1
49,-1,1230,373,302,697,1,-1,-1,-1
49,-1,885,216,353,832,1,-1,-1,-1
49,-1,1549,349,68,212,1,-1,-1,-1
49,-1,795,367,133,390,1,-1,-1,-1
49,-1,46,340,1629,381,1,-1,-1,-1
49,-1,328,410,82,221,1,-1,-1,-1
49,-1,633,359,134,394,1,-1,-1,-1
49,-1,1721,343,115,264,1,-1,-1,-1
49,-1,699,373,107,377,1,-1,-1,-1
49,-1,1832,358,59,175,1,-1,-1,-1
50,-1,891,238,343,808,1,-1,-1,-1
50,-1,791,366,140,394,1,-1,-1,-1
50,-1,1228,372,287,701,1,-1,-1,-1
50,-1,1540,350,65,221,1,-1,-1,-1
50,-1,1718,341,117,271,1,-1,-1,-1
50,-1,328,406,84,224,1,-1,-1,-1
50,-1,71,352,1479,374,1,-1,-1,-1
50,-1,625,357,147,402,1,-1,-1,-1
51,-1,793,366,139,388,1,-1,-1,-1
51,-1,858,252,412,789,1,-1,-1,-1
51,-1,1210,369,307,705,1,-1,-1,-1
51,-1,1532,348,70,223,1,-1,-1,-1
51,-1,1727,337,115,276,1,-1,-1,-1
51,-1,630,349,143,414,1,-1,-1,-1
51,-1,331,407,81,222,1,-1,-1,-1
52,-1,889,259,382,781,1,-1,-1,-1
52,-1,797,363,138,403,1,-1,-1,-1
52,-1,1523,349,74,219,1,-1,-1,-1
52,-1,1208,381,323,694,1,-1,-1,-1
52,-1,1729,342,117,267,1,-1,-1,-1
52,-1,331,408,77,215,1,-1,-1,-1
52,-1,624,350,158,419,1,-1,-1,-1
53,-1,796,360,132,395,1,-1,-1,-1
53,-1,1525,350,71,220,1,-1,-1,-1
53,-1,931,262,367,791,1,-1,-1,-1
53,-1,1730,340,115,270,1,-1,-1,-1
53,-1,331,406,79,222,1,-1,-1,-1
54,-1,1520,351,68,216,1,-1,-1,-1
54,-1,795,360,131,390,1,-1,-1,-1
54,-1,1736,334,116,281,1,-1,-1,-1
54,-1,333,408,78,217,1,-1,-1,-1
54,-1,924,260,412,799,1,-1,-1,-1
55,-1,1516,352,66,211,1,-1,-1,-1
55,-1,977,230,421,837,1,-1,-1,-1
55,-1,795,362,134,391,1,-1,-1,-1
55,-1,1742,333,115,284,1,-1,-1,-1
55,-1,333,411,82,215,1,-1,-1,-1
55,-1,1366,351,56,146,1,-1,-1,-1
56,-1,1514,356,69,210,1,-1,-1,-1
56,-1,1005,211,402,849,1,-1,-1,-1
56,-1,1747,334,121,284,1,-1,-1,-1
56,-1,793,363,135,390,1,-1,-1,-1
56,-1,333,410,83,213,1,-1,-1,-1
56,-1,1373,351,57,149,1,-1,-1,-1
56,-1,88,344,1623,340,1,-1,-1,-1
56,-1,435,409,86,221,1,-1,-1,-1
56,-1,72,375,135,276,1,-1,-1,-1
57,-1,1002,216,404,849,1,-1,-1,-1
57,-1,1510,358,72,206,1,-1,-1,-1
57,-1,797,364,131,390,1,-1,-1,-1
57,-1,1758,336,112,284,1,-1,-1,-1
57,-1,335,411,81,216,1,-1,-1,-1
58,-1,1032,209,377,853,1,-1,-1,-1
58,-1,793,357,138,402,1,-1,-1,-1
58,-1,1759,333,116,290,1,-1,-1,-1
58,-1,1508,354,73,211,1,-1,-1,-1
58,-1,338,414,75,208,1,-1,-1,-1
58,-1,20,396,56,204,1,-1,-1,-1
58,-1,1046,370,49,143,1,-1,-1,-1
59,-1,1051,203,368,859,1,-1,-1,-1
59,-1,792,356,139,404,1,-1,-1,-1
59,-1,1511,356,70,206,1,-1,-1,-1
59,-1,338,415,77,192,1,-1,-1,-1
59,-1,19,397,53,211,1,-1,-1,-1
59,-1,1762,336,116,279,1,-1,-1,-1
59,-1,1474,351,59,206,1,-1,-1,-1
59,-1,1046,369,47,146,1,-1,-1,-1
59,-1,652,350,159,423,1,-1,-1,-1
60,-1,1075,199,363,871,1,-1,-1,-1
60,-1,796,357,136,402,1,-1,-1,-1
60,-1,1464,352,58,203,1,-1,-1,-1
60,-1,1764,335,115,282,1,-1,-1,-1
60,-1,16,396,51,216,1,-1,-1,-1
60,-1,343,416,71,186,1,-1,-1,-1
61,-1,1089,200,356,878,1,-1,-1,-1
61,-1,1467,353,61,200,1,-1,-1,-1
61,-1,797,359,134,400,1,-1,-1,-1
61,-1,1765,338,110,279,1,-1,-1,-1
61,-1,17,399,48,196,1,-1,-1,-1
62,-1,1087,206,371,874,1,-1,-1,-1
62,-1,1452,352,75,201,1,-1,-1,-1
62,-1,793,362,141,400,1,-1,-1,-1
62,-1,1054,360,52,175,1,-1,-1,-1
62,-1,1769,336,112,282,1,-1,-1,-1
62,-1,17,401,48,191,1,-1,-1,-1
62,-1,649,362,157,409,1,-1,-1,-1
63,-1,1100,204,385,868,1,-1,-1,-1
63,-1,795,365,143,393,1,-1,-1,-1
63,-1,1442,347,73,208,1,-1,-1,-1
63,-1,18,400,52,193,1,-1,-1,-1
63,-1,336,409,76,212,1,-1,-1,-1
63,-1,640,358,163,413,1,-1,-1,-1
63,-1,1768,340,115,281,1,-1,-1,-1
63,-1,1070,427,37,117,1,-1,-1,-1
64,-1,1094,227,406,851,1,-1,-1,-1
64,-1,795,371,145,384,1,-1,-1,-1
64,-1,1440,347,75,214,1,-1,-1,-1
64,-1,644,359,162,411,1,-1,-1,-1
64,-1,17,397,56,187,1,-1,-1,-1
64,-1,1763,340,124,281,1,-1,-1,-1
64,-1,1043,364,57,169,1,-1,-1,-1
64,-1,1065,423,41,119,1,-1,-1,-1
65,-1,1043,353,62,186,1,-1,-1,-1
65,-1,807,367,142,394,1,-1,-1,-1
65,-1,1227,238,314,837,1,-1,-1,-1
65,-1,636,346,165,426,1,-1,-1,-1
65,-1,1114,280,263,790,1,-1,-1,-1
65,-1,16,400,56,181,1,-1,-1,-1
65,-1,336,409,80,205,1,-1,-1,-1
65,-1,1762,342,123,276,1,-1,-1,-1
65,-1,125,347,1556,337,1,-1,-1,-1
66,-1,1228,223,319,852,1,-1,-1,-1
66,-1,1048,365,54,156,1,-1,-1,-1
66,-1,804,371,146,393,1,-1,-1,-1
66,-1,335,405,83,211,1,-1,-1,-1
66,-1,637,347,164,429,1,-1,-1,-1
66,-1,16,403,55,161,1,-1,-1,-1
67,-1,1228,228,337,831,1,-1,-1,-1
67,-1,337,404,76,218,1,-1,-1,-1
67,-1,811,372,150,397,1,-1,-1,-1
67,-1,15,406,55,163,1,-1,-1,-1
67,-1,641,345,158,432,1,-1,-1,-1
67,-1,1050,362,54,163,1,-1,-1,-1
68,-1,1256,215,354,862,1,-1,-1,-1
68,-1,809,366,144,397,1,-1,-1,-1
68,-1,1733,361,69,213,1,-1,-1,-1
68,-1,1035,351,222,709,1,-1,-1,-1
68,-1,334,404,81,212,1,-1,-1,-1
68,-1,20,404,51,165,1,-1,-1,-1
68,-1,642,345,158,431,1,-1,-1,-1
68,-1,80,374,130,278,1,-1,-1,-1
69,-1,1263,196,359,866,1,-1,-1,-1
69,-1,1017,349,239,711,1,-1,-1,-1
69,-1,809,364,149,409,1,-1,-1,-1
69,-1,1722,355,70,214,1,-1,-1,-1
69,-1,79,373,130,278,1,-1,-1,-1
69,-1,336,408,80,204,1,-1,-1,-1
69,-1,1791,344,124,276,1,-1,-1,-1
69,-1,653,353,151,427,1,-1,-1,-1
70,-1,1273,192,388,861,1,-1,-1,-1
70,-1,1005,353,239,712,1,-1,-1,-1
70,-1,814,359,149,420,1,-1,-1,-1
70,-1,74,370,136,281,1,-1,-1,-1
70,-1,1723,360,70,206,1,-1,-1,-1
70,-1,656,352,149,427,1,-1,-1,-1
70,-1,1811,344,107,274,1,-1,-1,-1
71,-1,1275,192,390,868,1,-1,-1,-1
71,-1,993,354,250,707,1,-1,-1,-1
71,-1,75,366,131,284,1,-1,-1,-1
71,-1,812,364,150,420,1,-1,-1,-1
71,-1,1718,359,73,225,1,-1,-1,-1
71,-1,652,352,155,436,1,-1,-1,-1
71,-1,1814,343,104,279,1,-1,-1,-1
71,-1,90,343,1631,383,1,-1,-1,-1
71,-1,26,385,51,97,1,-1,-1,-1
72,-1,977,360,252,710,1,-1,-1,-1
72,-1,1296,183,396,872,1,-1,-1,-1
72,-1,1721,359,72,221,1,-1,-1,-1
72,-1,807,365,146,425,1,-1,-1,-1
72,-1,86,368,121,282,1,-1,-1,-1
72,-1,656,352,148,437,1,-1,-1,-1
72,-1,27,389,44,90,1,-1,-1,-1
73,-1,960,364,265,711,1,-1,-1,-1
73,-1,84,370,124,280,1,-1,-1,-1
73,-1,1291,173,425,902,1,-1,-1,-1
73,-1,657,357,153,430,1,-1,-1,-1
73,-1,814,368,139,405,1,-1,-1,-1
73,-1,18,398,52,188,1,-1,-1,-1
73,-1,1736,356,61,220,1,-1,-1,-1
74,-1,959,365,260,708,1,-1,-1,-1
74,-1,1724,355,72,230,1,-1,-1,-1
74,-1,85,370,122,279,1,-1,-1,-1
74,-1,663,362,153,430,1,-1,-1,-1
74,-1,19,393,50,221,1,-1,-1,-1
74,-1,136,310,1579,410,1,-1,-1,-1
74,-1,824,368,141,405,1,-1,-1,-1
75,-1,961,377,248,698,1,-1,-1,-1
75,-1,1722,349,72,225,1,-1,-1,-1
75,-1,1370,180,390,883,1,-1,-1,-1
75,-1,657,359,156,430,1,-1,-1,-1
75,-1,822,366,145,398,1,-1,-1,-1
75,-1,78,373,128,276,1,-1,-1,-1
75,-1,16,389,54,245,1,-1,-1,-1
75,-1,1835,338,85,288,1,-1,-1,-1
76,-1,960,378,244,697,1,-1,-1,-1
76,-1,1376,195,388,872,1,-1,-1,-1
