58,3,641.56,134.34,76.63,76.63
58,6,607.12,64.29,57.25,57.25
59,3,644.84,136.68,78.65,78.65
59,6,608.64,65.01,56.44,56.44
60,3,646.02,137.50,79.38,79.38
60,6,608.16,65.46,61.75,61.75
61,3,644.98,136.19,83.32,83.32
61,6,608.95,70.57,58.29,58.29
61,10,545.00,97.00,56.00,56.00
62,3,643.31,139.43,92.89,92.89
62,6,609.73,70.31,59.52,59.52
62,10,542.08,95.71,59.07,59.07
63,3,648.32,142.96,92.50,92.50
63,6,610.00,70.19,59.96,59.96
63,10,543.88,96.51,57.17,57.17
64,3,650.36,144.32,92.19,92.19
64,6,611.31,70.34,66.00,66.00
64,10,541.86,101.79,59.30,59.30
65,3,654.25,151.42,96.24,96.24
65,6,616.04,75.61,62.56,62.56
65,10,543.81,104.34,57.25,57.25
66,3,655.71,154.08,97.74,97.74
66,6,617.95,77.73,61.06,61.06
66,10,544.59,105.22,56.43,56.44
67,3,656.22,155.04,98.26,98.26
67,6,617.73,80.36,57.80,57.80
67,10,542.24,104.71,58.90,58.90
68,3,657.24,159.71,107.77,107.77
68,6,617.38,83.11,62.19,62.19
68,10,543.95,110.56,57.10,57.10
69,3,657.61,161.46,111.35,111.35
69,6,617.26,84.07,63.73,63.73
69,10,544.63,112.76,56.38,56.38
70,3,657.70,162.07,112.71,112.71
70,6,620.29,81.84,67.32,67.32
70,10,543.67,112.33,61.72,61.72
71,3,667.80,174.48,108.34,108.33
71,6,621.43,80.95,68.68,68.69
71,10,543.32,112.18,63.64,63.64
72,3,671.89,177.23,111.39,111.39
72,6,621.84,86.91,69.19,69.19
72,10,543.19,112.04,64.37,64.37
73,3,671.31,175.28,117.68,117.68
73,6,623.46,86.47,72.56,72.56
73,10,544.32,118.28,59.20,59.20
74,3,681.95,185.38,120.06,120.06
74,6,625.39,91.04,67.69,67.69
74,10,543.23,119.43,65.86,65.86
75,3,682.33,186.20,126.44,126.44
75,6,624.33,91.88,75.56,75.56
75,10,542.85,119.86,68.16,68.16
76,3,686.17,189.51,123.38,123.38
76,6,629.09,97.23,71.88,71.88
76,10,542.70,119.96,69.04,69.04
77,3,687.58,201.85,121.99,121.99
77,6,633.47,101.07,67.18,67.18
77,10,542.65,119.93,69.35,69.35
78,3,696.18,216.11,127.00,127.00
78,6,632.55,100.68,68.47,68.47
78,10,542.63,126.28,69.43,69.42
79,3,699.37,221.39,128.85,128.85
79,6,634.19,105.16,72.17,72.17
79,10,542.63,128.68,69.42,69.42
80,3,700.50,223.27,129.49,129.49
80,6,634.77,106.80,73.56,73.55
80,10,540.45,128.64,72.63,72.63
81,3,699.70,231.39,142.09,142.09
81,6,635.08,104.93,77.51,77.51
81,10,548.00,135.77,67.66,67.66
82,3,707.22,237.03,140.58,140.58
82,6,635.17,111.42,79.00,79.00
82,10,551.08,138.53,65.58,65.58
83,3,706.38,243.02,160.41,160.41
83,6,641.84,115.85,76.12,76.12
83,10,546.62,138.08,74.75,74.75
84,3,706.11,245.31,167.80,167.80
84,6,639.72,118.03,86.20,86.20
84,10,539.07,136.46,81.57,81.57
85,3,718.93,250.03,163.55,163.55
85,6,642.64,121.54,86.02,86.03
85,10,541.96,137.23,80.74,80.74
86,3,726.28,263.24,168.91,168.91
86,6,643.78,122.87,85.84,85.84
86,10,543.21,144.77,80.28,80.28
87,3,741.25,285.64,163.62,163.62
87,6,643.70,122.10,98.44,98.44
87,10,543.70,147.63,80.05,80.05
88,3,732.42,284.14,185.20,185.20
88,6,642.95,125.51,98.79,98.80
88,10,545.59,147.63,83.61,83.62
89,3,747.55,288.24,185.02,185.02
89,6,648.35,129.77,94.62,94.62
89,10,548.40,155.83,77.89,77.89
90,3,751.87,294.33,189.44,189.44
90,6,645.29,124.46,101.69,101.69
90,10,545.61,159.04,79.01,79.02
91,6,644.17,131.96,104.28,104.28
91,10,546.30,159.66,83.13,83.13
92,6,651.80,138.06,100.76,100.76
92,10,546.56,159.84,84.66,84.66
92,12,537.00,89.00,56.00,56.00
93,6,656.26,137.16,103.81,103.81
93,10,546.78,158.72,89.17,89.17
93,12,537.00,89.00,56.00,56.00
94,6,665.45,148.93,100.41,100.41
94,10,546.74,167.08,86.97,86.97
94,12,537.00,89.00,56.00,56.00
95,6,657.84,142.91,113.80,113.80
95,10,552.44,170.30,82.27,82.27
95,12,537.00,89.00,56.00,56.00
96,6,657.85,145.03,113.65,113.65
96,10,548.91,170.90,88.28,88.28
96,12,537.00,94.60,56.00,56.00
96,13,518.25,150.72,125.20,125.19
97,6,666.00,152.44,118.59,118.59
97,10,545.97,169.96,94.62,94.61
97,12,537.00,96.60,56.00,56.00
97,13,513.12,155.54,135.60,135.59
98,6,669.11,155.25,120.44,120.44
98,10,545.86,171.94,96.31,96.31
98,12,537.00,97.27,56.00,56.00
98,13,525.14,167.17,126.67,126.66
99,6,665.68,163.37,126.61,126.61
99,12,537.00,97.46,56.00,56.00
99,13,539.20,174.94,116.80,116.79
100,6,668.85,170.31,123.47,123.47
100,12,537.00,97.49,56.00,56.00
100,13,544.05,177.43,113.28,113.27
101,6,677.36,168.98,127.66,127.66
101,12,537.00,102.81,56.00,56.00
101,13,545.56,178.12,112.13,112.12
102,6,680.54,180.22,129.19,129.19
102,12,537.00,104.76,56.00,56.00
102,13,545.97,189.33,111.76,111.75
102,15,816.44,155.03,107.84,80.87
103,6,681.70,184.52,129.69,129.70
103,12,537.00,105.43,56.00,56.00
103,13,546.01,193.21,111.67,111.66
103,15,809.27,151.01,116.35,87.26
104,6,688.17,181.82,135.79,135.79
104,12,537.00,105.62,56.00,56.00
104,13,545.93,194.43,111.67,111.66
104,15,806.92,145.33,107.74,80.80
105,6,690.58,193.32,138.06,138.07
105,12,537.00,105.64,56.00,56.00
105,13,545.82,205.50,111.70,111.69
105,15,797.55,140.78,110.02,82.51
106,6,696.11,193.25,145.23,145.24
106,12,539.77,104.86,58.67,58.67
106,13,545.71,209.43,111.73,111.73
106,15,793.77,141.96,105.56,79.16
107,6,698.19,193.14,147.94,147.94
107,12,540.79,104.54,59.65,59.65
107,13,548.80,209.21,117.15,117.15
107,15,793.48,140.03,109.26,81.94
108,6,701.94,201.70,155.71,155.71
108,12,541.18,104.39,60.03,60.03
108,13,549.91,220.25,119.15,119.14
108,15,792.67,141.91,105.49,79.12
109,6,713.72,209.69,151.92,151.92
109,12,541.31,104.29,60.15,60.15
109,13,550.28,224.35,119.91,119.90
109,15,789.91,140.16,104.43,78.32
110,6,718.33,226.46,150.20,150.19
110,12,543.86,110.21,57.55,57.55
110,13,550.36,225.72,120.18,120.17
110,15,788.78,135.16,98.24,73.68
111,6,724.05,228.83,156.37,156.37
111,12,544.82,112.46,56.53,56.53
111,13,550.35,237.34,120.26,120.26
111,15,791.00,135.65,92.25,69.19
112,6,728.36,240.05,165.95,165.95
112,12,545.15,113.24,56.15,56.15
112,13,550.30,241.58,120.27,120.27
112,15,789.14,133.83,89.89,67.41
113,6,732.36,245.66,169.33,169.33
113,12,542.70,113.13,58.69,58.69
113,13,551.97,242.23,125.93,125.93
114,6,728.03,251.61,189.51,189.51
114,12,543.11,112.29,62.43,62.43
114,13,552.69,253.47,134.02,134.02
114,15,782.10,126.01,89.87,67.40
115,6,731.30,257.25,194.37,194.38
115,12,543.25,117.84,63.86,63.86
115,13,552.94,257.69,137.11,137.11
115,15,771.46,119.71,99.11,74.33
116,6,748.48,275.38,196.07,196.07
116,12,543.30,120.01,64.40,64.40
116,13,553.00,259.15,138.27,138.27
116,15,776.88,122.42,93.41,70.06
117,6,752.85,282.00,200.68,200.68
117,12,542.99,119.97,67.58,67.58
117,13,551.29,271.43,145.06,145.06
117,15,771.69,123.75,91.14,68.35
118,12,542.87,119.93,68.78,68.78
118,13,550.62,276.01,147.61,147.61
118,15,766.25,122.16,94.73,71.05
119,12,542.82,126.22,69.22,69.21
119,13,546.56,290.29,155.37,155.37
119,15,773.66,126.08,84.06,63.04
120,12,542.79,128.62,69.35,69.35
120,13,559.39,295.67,158.30,158.30
120,15,771.67,119.50,83.81,62.85
121,12,542.77,129.49,69.37,69.37
121,13,559.42,311.11,166.66,166.66
121,15,769.83,117.69,82.28,61.71
122,12,543.65,127.41,76.05,76.04
122,13,559.41,316.95,169.83,169.83
122,17,446.86,52.45,68.59,51.45
123,12,549.22,135.09,69.14,69.14
123,13,559.36,319.00,170.97,170.96
123,15,761.73,116.71,83.74,62.80
123,17,446.86,52.45,68.59,51.45
124,10,530.40,127.22,97.88,97.88
124,12,551.56,138.21,66.10,66.10
124,13,558.90,331.81,187.57,187.57
124,15,759.14,114.47,88.05,66.03
124,17,446.86,52.45,68.59,51.45
125,10,540.90,134.19,83.31,83.31
125,12,552.41,140.19,66.30,66.30
125,13,558.72,336.63,193.83,193.83
125,15,756.76,112.88,87.66,65.74
125,17,446.86,52.45,68.59,51.45
126,10,543.39,135.81,79.83,79.83
126,13,559.41,343.49,198.31,198.30
126,17,446.86,52.45,68.59,51.45
127,10,548.36,144.99,74.99,74.99
127,17,453.85,55.59,65.42,49.07
128,10,549.99,148.16,73.47,73.47
128,17,449.35,53.56,67.46,50.60
129,10,548.14,147.53,80.88,80.88
129,13,586.44,385.44,162.79,160.56
129,17,450.75,55.34,71.50,53.63
130,10,549.68,155.86,76.05,76.06
130,13,589.12,393.94,163.36,161.12
130,17,451.25,55.99,72.99,54.75
131,10,547.94,158.54,81.81,81.81
131,17,446.78,52.35,77.02,57.77
132,10,547.34,159.46,83.79,83.79
132,15,739.93,106.35,84.48,63.36
132,17,449.64,54.77,75.12,56.34
133,10,552.82,160.20,80.81,80.81
133,12,530.14,145.41,110.33,110.34
133,15,737.53,105.12,84.05,63.04
133,17,450.80,55.74,74.30,55.73
134,10,558.34,167.42,76.07,76.07
134,12,528.92,145.67,112.72,112.72
134,15,744.57,103.89,71.63,53.72
134,17,446.54,52.20,77.46,58.09
135,10,556.84,170.53,77.96,77.96
135,12,538.37,155.59,113.54,113.54
135,15,743.13,102.66,69.99,52.49
135,17,444.96,50.88,78.61,58.96
136,10,558.56,171.62,82.41,82.41
136,12,534.47,156.03,118.81,118.81
136,15,740.03,99.83,76.98,57.74
136,17,448.96,54.21,75.60,56.70
137,10,559.88,174.19,82.57,82.57
137,12,540.71,159.72,115.80,115.80
137,15,738.39,98.40,76.43,57.32
137,17,450.54,55.53,74.37,55.78
138,10,559.33,181.51,84.40,84.40
138,12,535.35,157.52,119.55,119.55
138,15,743.25,103.30,66.51,49.89
138,17,451.12,56.01,73.90,55.43
139,10,560.03,183.49,88.91,88.91
139,12,534.19,163.67,126.41,126.41
139,15,733.32,100.36,74.92,56.19
139,17,451.33,56.18,73.71,55.29
