15,-1,1154,504,57,83,1,-1,-1,-1
15,-1,870,504,38,66,1,-1,-1,-1
15,-1,943,498,43,84,1,-1,-1,-1
15,-1,638,493,40,62,1,-1,-1,-1
15,-1,468,476,36,54,1,-1,-1,-1
16,-1,1030,463,76,175,1,-1,-1,-1
16,-1,751,483,47,98,1,-1,-1,-1
16,-1,1234,494,79,129,1,-1,-1,-1
16,-1,1157,503,54,85,1,-1,-1,-1
16,-1,875,500,38,69,1,-1,-1,-1
16,-1,945,493,42,89,1,-1,-1,-1
16,-1,1561,517,53,71,1,-1,-1,-1
16,-1,639,493,40,60,1,-1,-1,-1
17,-1,752,482,45,99,1,-1,-1,-1
17,-1,1053,467,68,168,1,-1,-1,-1
17,-1,1158,505,53,84,1,-1,-1,-1
17,-1,1234,493,75,129,1,-1,-1,-1
17,-1,870,502,38,67,1,-1,-1,-1
17,-1,639,493,39,62,1,-1,-1,-1
17,-1,942,498,43,82,1,-1,-1,-1
17,-1,465,476,37,50,1,-1,-1,-1
18,-1,751,482,48,99,1,-1,-1,-1
18,-1,1053,471,67,163,1,-1,-1,-1
18,-1,1159,504,52,88,1,-1,-1,-1
18,-1,1236,493,74,129,1,-1,-1,-1
18,-1,870,502,37,67,1,-1,-1,-1
18,-1,946,499,41,80,1,-1,-1,-1
18,-1,634,495,42,60,1,-1,-1,-1
18,-1,467,476,35,49,1,-1,-1,-1
19,-1,748,484,49,97,1,-1,-1,-1
19,-1,1159,504,52,87,1,-1,-1,-1
19,-1,1053,471,64,157,1,-1,-1,-1
19,-1,1236,492,73,129,1,-1,-1,-1
19,-1,871,503,37,64,1,-1,-1,-1
19,-1,633,494,41,62,1,-1,-1,-1
19,-1,946,500,42,79,1,-1,-1,-1
19,-1,1559,504,56,79,1,-1,-1,-1
20,-1,750,479,53,104,1,-1,-1,-1
20,-1,1164,507,51,85,1,-1,-1,-1
20,-1,873,504,38,68,1,-1,-1,-1
20,-1,1236,495,71,125,1,-1,-1,-1
20,-1,635,493,41,62,1,-1,-1,-1
20,-1,943,504,41,77,1,-1,-1,-1
20,-1,1563,509,54,70,1,-1,-1,-1
21,-1,753,486,47,96,1,-1,-1,-1
21,-1,1164,507,52,82,1,-1,-1,-1
21,-1,1234,493,74,129,1,-1,-1,-1
21,-1,875,506,37,64,1,-1,-1,-1
21,-1,638,493,39,61,1,-1,-1,-1
21,-1,1571,518,48,62,1,-1,-1,-1
21,-1,942,506,42,74,1,-1,-1,-1
22,-1,759,491,44,92,1,-1,-1,-1
22,-1,1165,507,54,82,1,-1,-1,-1
22,-1,1234,494,72,128,1,-1,-1,-1
22,-1,1056,526,74,123,1,-1,-1,-1
22,-1,637,494,37,62,1,-1,-1,-1
22,-1,875,508,36,63,1,-1,-1,-1
22,-1,944,506,39,74,1,-1,-1,-1
23,-1,759,500,43,81,1,-1,-1,-1
23,-1,1055,527,71,122,1,-1,-1,-1
23,-1,1235,494,71,129,1,-1,-1,-1
23,-1,875,508,33,62,1,-1,-1,-1
23,-1,638,496,38,60,1,-1,-1,-1
23,-1,946,509,37,72,1,-1,-1,-1
23,-1,1166,509,57,81,1,-1,-1,-1
24,-1,1237,494,75,131,1,-1,-1,-1
24,-1,758,500,44,82,1,-1,-1,-1
24,-1,1052,522,80,131,1,-1,-1,-1
24,-1,872,510,34,63,1,-1,-1,-1
24,-1,639,495,37,61,1,-1,-1,-1
24,-1,947,512,38,69,1,-1,-1,-1
24,-1,479,479,31,45,1,-1,-1,-1
25,-1,1235,490,82,139,1,-1,-1,-1
25,-1,754,499,51,84,1,-1,-1,-1
25,-1,871,509,37,64,1,-1,-1,-1
25,-1,1034,481,75,148,1,-1,-1,-1
25,-1,636,494,39,61,1,-1,-1,-1
25,-1,945,507,44,73,1,-1,-1,-1
26,-1,1235,490,81,141,1,-1,-1,-1
26,-1,752,497,47,88,1,-1,-1,-1
26,-1,1045,514,100,142,1,-1,-1,-1
26,-1,874,509,37,64,1,-1,-1,-1
26,-1,637,491,40,65,1,-1,-1,-1
26,-1,942,508,42,70,1,-1,-1,-1
26,-1,475,479,34,47,1,-1,-1,-1
26,-1,563,489,41,65,1,-1,-1,-1
26,-1,1171,505,58,82,1,-1,-1,-1
26,-1,577,484,28,41,1,-1,-1,-1
27,-1,1232,485,83,148,1,-1,-1,-1
27,-1,754,497,50,88,1,-1,-1,-1
27,-1,871,508,38,67,1,-1,-1,-1
27,-1,635,491,42,63,1,-1,-1,-1
27,-1,1153,490,72,126,1,-1,-1,-1
27,-1,939,506,45,73,1,-1,-1,-1
27,-1,476,479,34,44,1,-1,-1,-1
27,-1,562,491,43,62,1,-1,-1,-1
27,-1,578,484,28,40,1,-1,-1,-1
28,-1,1234,490,78,139,1,-1,-1,-1
28,-1,762,502,40,83,1,-1,-1,-1
28,-1,869,511,33,67,1,-1,-1,-1
28,-1,641,493,35,61,1,-1,-1,-1
28,-1,947,508,40,74,1,-1,-1,-1
28,-1,1164,499,61,108,1,-1,-1,-1
28,-1,1035,498,67,115,1,-1,-1,-1
28,-1,572,493,40,60,1,-1,-1,-1
29,-1,1228,486,81,142,1,-1,-1,-1
29,-1,761,496,44,87,1,-1,-1,-1
29,-1,866,508,35,68,1,-1,-1,-1
29,-1,640,491,37,62,1,-1,-1,-1
29,-1,945,509,42,72,1,-1,-1,-1
29,-1,1168,495,64,113,1,-1,-1,-1
29,-1,562,491,41,62,1,-1,-1,-1
29,-1,478,479,33,45,1,-1,-1,-1
29,-1,576,484,27,39,1,-1,-1,-1
29,-1,1096,511,106,145,1,-1,-1,-1
30,-1,1232,489,77,139,1,-1,-1,-1
30,-1,760,490,48,94,1,-1,-1,-1
30,-1,863,507,37,70,1,-1,-1,-1
30,-1,1163,493,67,125,1,-1,-1,-1
30,-1,642,491,39,61,1,-1,-1,-1
30,-1,946,507,44,76,1,-1,-1,-1
30,-1,481,480,33,44,1,-1,-1,-1
30,-1,552,489,42,63,1,-1,-1,-1
30,-1,1097,510,102,146,1,-1,-1,-1
30,-1,570,484,29,40,1,-1,-1,-1
31,-1,752,492,48,91,1,-1,-1,-1
31,-1,1234,489,75,139,1,-1,-1,-1
31,-1,869,509,35,67,1,-1,-1,-1
31,-1,1164,490,65,134,1,-1,-1,-1
31,-1,948,507,43,77,1,-1,-1,-1
31,-1,643,492,38,60,1,-1,-1,-1
31,-1,560,491,42,62,1,-1,-1,-1
31,-1,477,480,33,43,1,-1,-1,-1
31,-1,1096,510,100,145,1,-1,-1,-1
32,-1,748,482,57,99,1,-1,-1,-1
32,-1,860,500,38,80,1,-1,-1,-1
32,-1,1235,494,71,131,1,-1,-1,-1
32,-1,945,501,44,83,1,-1,-1,-1
32,-1,1174,495,52,115,1,-1,-1,-1
32,-1,634,488,42,65,1,-1,-1,-1
32,-1,556,489,44,66,1,-1,-1,-1
32,-1,476,479,33,46,1,-1,-1,-1
32,-1,572,482,30,45,1,-1,-1,-1
32,-1,1110,524,86,126,1,-1,-1,-1
33,-1,750,478,61,105,1,-1,-1,-1
33,-1,1232,496,72,128,1,-1,-1,-1
33,-1,861,500,38,77,1,-1,-1,-1
33,-1,1156,489,63,133,1,-1,-1,-1
33,-1,944,501,44,83,1,-1,-1,-1
33,-1,635,489,42,64,1,-1,-1,-1
33,-1,558,488,44,66,1,-1,-1,-1
33,-1,477,479,34,46,1,-1,-1,-1
33,-1,570,481,32,46,1,-1,-1,-1
33,-1,1042,506,64,95,1,-1,-1,-1
34,-1,1234,494,73,131,1,-1,-1,-1
34,-1,755,483,56,100,1,-1,-1,-1
34,-1,870,504,34,73,1,-1,-1,-1
34,-1,1158,490,62,134,1,-1,-1,-1
34,-1,948,506,40,80,1,-1,-1,-1
34,-1,637,489,40,64,1,-1,-1,-1
34,-1,557,488,42,67,1,-1,-1,-1
34,-1,479,478,34,46,1,-1,-1,-1
34,-1,569,481,30,46,1,-1,-1,-1
34,-1,652,479,33,49,1,-1,-1,-1
35,-1,755,478,59,107,1,-1,-1,-1
35,-1,1230,492,77,133,1,-1,-1,-1
35,-1,948,499,43,87,1,-1,-1,-1
35,-1,868,499,35,78,1,-1,-1,-1
35,-1,1148,484,64,141,1,-1,-1,-1
35,-1,636,489,41,64,1,-1,-1,-1
35,-1,557,488,46,66,1,-1,-1,-1
35,-1,472,478,36,43,1,-1,-1,-1
35,-1,572,480,33,46,1,-1,-1,-1
35,-1,650,479,34,49,1,-1,-1,-1
35,-1,1047,505,58,95,1,-1,-1,-1
36,-1,757,482,54,105,1,-1,-1,-1
36,-1,1234,494,71,134,1,-1,-1,-1
36,-1,871,502,32,76,1,-1,-1,-1
36,-1,1161,496,50,116,1,-1,-1,-1
36,-1,952,501,41,87,1,-1,-1,-1
36,-1,552,489,46,65,1,-1,-1,-1
36,-1,638,492,39,60,1,-1,-1,-1
36,-1,475,480,36,42,1,-1,-1,-1
36,-1,1040,507,60,93,1,-1,-1,-1
37,-1,757,482,53,106,1,-1,-1,-1
37,-1,1236,490,70,138,1,-1,-1,-1
37,-1,869,492,36,85,1,-1,-1,-1
37,-1,949,493,43,93,1,-1,-1,-1
37,-1,1156,485,60,138,1,-1,-1,-1
37,-1,550,490,44,63,1,-1,-1,-1
37,-1,638,491,40,61,1,-1,-1,-1
37,-1,474,480,36,44,1,-1,-1,-1
38,-1,1237,489,71,140,1,-1,-1,-1
38,-1,757,482,54,106,1,-1,-1,-1
38,-1,1149,488,64,141,1,-1,-1,-1
38,-1,859,493,37,84,1,-1,-1,-1
38,-1,943,489,45,97,1,-1,-1,-1
38,-1,641,490,40,65,1,-1,-1,-1
38,-1,550,490,46,65,1,-1,-1,-1
38,-1,475,480,37,43,1,-1,-1,-1
39,-1,1235,488,70,139,1,-1,-1,-1
39,-1,758,487,54,100,1,-1,-1,-1
39,-1,1144,486,62,136,1,-1,-1,-1
39,-1,856,493,38,88,1,-1,-1,-1
39,-1,553,489,45,69,1,-1,-1,-1
39,-1,636,490,41,65,1,-1,-1,-1
39,-1,939,487,46,98,1,-1,-1,-1
40,-1,1233,484,79,149,1,-1,-1,-1
40,-1,759,489,54,99,1,-1,-1,-1
40,-1,861,499,37,77,1,-1,-1,-1
40,-1,933,491,52,95,1,-1,-1,-1
40,-1,1137,490,64,132,1,-1,-1,-1
40,-1,553,491,45,65,1,-1,-1,-1
40,-1,635,496,41,57,1,-1,-1,-1
40,-1,480,480,32,44,1,-1,-1,-1
41,-1,1237,490,74,142,1,-1,-1,-1
41,-1,762,492,51,96,1,-1,-1,-1
41,-1,863,502,35,78,1,-1,-1,-1
41,-1,940,493,48,93,1,-1,-1,-1
41,-1,1145,499,53,112,1,-1,-1,-1
41,-1,553,493,44,63,1,-1,-1,-1
41,-1,638,497,39,56,1,-1,-1,-1
41,-1,1051,506,59,92,1,-1,-1,-1
41,-1,267,415,1570,229,1,-1,-1,-1
42,-1,1234,488,75,144,1,-1,-1,-1
42,-1,761,495,51,93,1,-1,-1,-1
42,-1,864,501,34,80,1,-1,-1,-1
42,-1,943,497,45,87,1,-1,-1,-1
42,-1,1138,491,60,123,1,-1,-1,-1
42,-1,637,496,40,57,1,-1,-1,-1
42,-1,554,493,43,62,1,-1,-1,-1
42,-1,1049,505,61,91,1,-1,-1,-1
43,-1,1228,484,81,150,1,-1,-1,-1
43,-1,869,496,37,89,1,-1,-1,-1
43,-1,761,493,50,94,1,-1,-1,-1
43,-1,943,498,44,85,1,-1,-1,-1
43,-1,1129,489,67,127,1,-1,-1,-1
43,-1,636,497,41,55,1,-1,-1,-1
43,-1,559,493,42,63,1,-1,-1,-1
43,-1,1719,487,169,229,1,-1,-1,-1
44,-1,1217,487,97,145,1,-1,-1,-1
44,-1,758,493,53,94,1,-1,-1,-1
44,-1,865,497,40,82,1,-1,-1,-1
44,-1,635,495,41,57,1,-1,-1,-1
44,-1,562,493,46,63,1,-1,-1,-1
44,-1,278,408,1571,242,1,-1,-1,-1
44,-1,942,497,49,86,1,-1,-1,-1
44,-1,1136,500,61,98,1,-1,-1,-1
45,-1,1211,484,100,159,1,-1,-1,-1
45,-1,758,497,53,90,1,-1,-1,-1
45,-1,292,404,1549,256,1,-1,-1,-1
45,-1,560,494,52,65,1,-1,-1,-1
45,-1,864,494,42,84,1,-1,-1,-1
45,-1,630,496,44,59,1,-1,-1,-1
45,-1,1126,497,73,111,1,-1,-1,-1
45,-1,1702,487,180,226,1,-1,-1,-1
46,-1,1216,482,95,168,1,-1,-1,-1
46,-1,755,497,55,89,1,-1,-1,-1
46,-1,556,493,53,69,1,-1,-1,-1
46,-1,1708,511,125,195,1,-1,-1,-1
46,-1,859,500,44,79,1,-1,-1,-1
46,-1,267,406,1586,251,1,-1,-1,-1
46,-1,633,494,45,61,1,-1,-1,-1
46,-1,1122,495,75,118,1,-1,-1,-1
46,-1,938,496,50,84,1,-1,-1,-1
47,-1,1215,482,98,167,1,-1,-1,-1
47,-1,758,500,53,85,1,-1,-1,-1
47,-1,1128,500,70,103,1,-1,-1,-1
47,-1,863,499,44,79,1,-1,-1,-1
47,-1,939,494,50,86,1,-1,-1,-1
47,-1,561,498,51,63,1,-1,-1,-1
47,-1,633,496,43,60,1,-1,-1,-1
47,-1,270,407,1578,247,1,-1,-1,-1
48,-1,1214,480,96,165,1,-1,-1,-1
48,-1,1128,502,68,95,1,-1,-1,-1
48,-1,756,492,53,87,1,-1,-1,-1
48,-1,1713,512,102,191,1,-1,-1,-1
48,-1,562,494,53,67,1,-1,-1,-1
48,-1,253,409,1584,247,1,-1,-1,-1
48,-1,938,495,51,84,1,-1,-1,-1
48,-1,631,496,44,59,1,-1,-1,-1
48,-1,855,493,45,84,1,-1,-1,-1
49,-1,1224,480,93,162,1,-1,-1,-1
49,-1,755,492,57,90,1,-1,-1,-1
49,-1,559,496,53,64,1,-1,-1,-1
49,-1,848,491,48,90,1,-1,-1,-1
49,-1,629,496,47,60,1,-1,-1,-1
49,-1,1124,507,67,88,1,-1,-1,-1
49,-1,251,410,1599,242,1,-1,-1,-1
49,-1,938,495,51,85,1,-1,-1,-1
50,-1,1234,480,82,156,1,-1,-1,-1
50,-1,757,493,59,91,1,-1,-1,-1
50,-1,845,486,51,96,1,-1,-1,-1
50,-1,561,491,53,69,1,-1,-1,-1
50,-1,627,494,47,61,1,-1,-1,-1
50,-1,280,407,1585,247,1,-1,-1,-1
50,-1,941,489,48,90,1,-1,-1,-1
50,-1,1132,506,64,90,1,-1,-1,-1
51,-1,1240,483,78,154,1,-1,-1,-1
51,-1,562,488,52,73,1,-1,-1,-1
51,-1,757,496,56,86,1,-1,-1,-1
51,-1,1658,476,67,186,1,-1,-1,-1
51,-1,627,493,45,61,1,-1,-1,-1
51,-1,288,406,1584,256,1,-1,-1,-1
51,-1,941,489,49,90,1,-1,-1,-1
51,-1,1135,508,60,88,1,-1,-1,-1
51,-1,849,496,46,84,1,-1,-1,-1
51,-1,1039,492,66,103,1,-1,-1,-1
52,-1,1236,485,81,160,1,-1,-1,-1
52,-1,559,490,53,73,1,-1,-1,-1
52,-1,759,493,54,90,1,-1,-1,-1
52,-1,299,409,1570,244,1,-1,-1,-1
52,-1,1135,507,63,88,1,-1,-1,-1
52,-1,855,495,44,87,1,-1,-1,-1
52,-1,1648,478,77,167,1,-1,-1,-1
52,-1,630,494,43,60,1,-1,-1,-1
52,-1,943,494,47,85,1,-1,-1,-1
53,-1,1235,474,85,165,1,-1,-1,-1
53,-1,759,489,56,96,1,-1,-1,-1
53,-1,1138,505,63,87,1,-1,-1,-1
53,-1,630,492,45,63,1,-1,-1,-1
53,-1,845,485,48,100,1,-1,-1,-1
53,-1,564,490,53,70,1,-1,-1,-1
53,-1,271,415,1571,237,1,-1,-1,-1
53,-1,574,477,36,47,1,-1,-1,-1
53,-1,1031,493,76,101,1,-1,-1,-1
54,-1,1227,475,95,186,1,-1,-1,-1
54,-1,759,494,55,91,1,-1,-1,-1
54,-1,851,495,42,87,1,-1,-1,-1
54,-1,936,488,49,92,1,-1,-1,-1
54,-1,563,491,49,70,1,-1,-1,-1
54,-1,629,496,42,57,1,-1,-1,-1
54,-1,1131,506,72,85,1,-1,-1,-1
54,-1,572,479,35,43,1,-1,-1,-1
55,-1,1230,474,98,188,1,-1,-1,-1
55,-1,853,488,45,96,1,-1,-1,-1
55,-1,756,490,58,94,1,-1,-1,-1
55,-1,1582,445,164,263,1,-1,-1,-1
55,-1,938,490,48,91,1,-1,-1,-1
55,-1,559,490,53,71,1,-1,-1,-1
55,-1,1135,509,72,84,1,-1,-1,-1
55,-1,571,479,37,45,1,-1,-1,-1
55,-1,1025,491,73,103,1,-1,-1,-1
55,-1,627,495,42,57,1,-1,-1,-1
56,-1,1230,477,89,185,1,-1,-1,-1
56,-1,850,491,44,96,1,-1,-1,-1
56,-1,756,493,54,91,1,-1,-1,-1
56,-1,1565,459,184,247,1,-1,-1,-1
56,-1,939,494,47,88,1,-1,-1,-1
56,-1,557,491,51,69,1,-1,-1,-1
56,-1,1138,505,72,88,1,-1,-1,-1
56,-1,627,493,44,60,1,-1,-1,-1
57,-1,849,479,46,111,1,-1,-1,-1
57,-1,756,487,57,97,1,-1,-1,-1
57,-1,1234,486,82,176,1,-1,-1,-1
57,-1,1552,445,198,260,1,-1,-1,-1
57,-1,940,489,46,92,1,-1,-1,-1
57,-1,554,488,55,71,1,-1,-1,-1
57,-1,1149,509,61,83,1,-1,-1,-1
57,-1,631,491,44,62,1,-1,-1,-1
57,-1,571,481,36,47,1,-1,-1,-1
58,-1,844,476,55,113,1,-1,-1,-1
58,-1,754,487,61,95,1,-1,-1,-1
58,-1,554,486,56,73,1,-1,-1,-1
58,-1,1236,485,84,158,1,-1,-1,-1
58,-1,1547,447,197,261,1,-1,-1,-1
58,-1,1145,509,64,81,1,-1,-1,-1
58,-1,937,491,49,89,1,-1,-1,-1
58,-1,570,481,38,47,1,-1,-1,-1
58,-1,630,491,45,61,1,-1,-1,-1
59,-1,842,484,51,104,1,-1,-1,-1
59,-1,758,492,56,83,1,-1,-1,-1
59,-1,1231,479,86,188,1,-1,-1,-1
59,-1,561,485,51,73,1,-1,-1,-1
59,-1,573,479,36,53,1,-1,-1,-1
59,-1,939,495,48,84,1,-1,-1,-1
59,-1,632,490,43,62,1,-1,-1,-1
60,-1,758,493,57,83,1,-1,-1,-1
60,-1,1229,467,97,214,1,-1,-1,-1
60,-1,845,490,51,97,1,-1,-1,-1
60,-1,559,488,51,71,1,-1,-1,-1
60,-1,573,479,35,46,1,-1,-1,-1
60,-1,630,492,43,59,1,-1,-1,-1
61,-1,755,492,59,84,1,-1,-1,-1
61,-1,560,486,55,74,1,-1,-1,-1
61,-1,846,489,52,97,1,-1,-1,-1
61,-1,1225,462,104,213,1,-1,-1,-1
61,-1,572,479,37,50,1,-1,-1,-1
61,-1,632,491,44,61,1,-1,-1,-1
62,-1,753,492,65,84,1,-1,-1,-1
62,-1,841,485,58,101,1,-1,-1,-1
62,-1,562,488,53,72,1,-1,-1,-1
62,-1,574,480,35,48,1,-1,-1,-1
62,-1,1224,469,104,212,1,-1,-1,-1
62,-1,631,492,44,59,1,-1,-1,-1
63,-1,566,485,50,77,1,-1,-1,-1
63,-1,843,482,58,102,1,-1,-1,-1
63,-1,1220,476,103,200,1,-1,-1,-1
63,-1,753,493,65,80,1,-1,-1,-1
63,-1,1551,458,71,214,1,-1,-1,-1
63,-1,266,407,1573,259,1,-1,-1,-1
63,-1,630,489,44,64,1,-1,-1,-1
63,-1,575,482,33,42,1,-1,-1,-1
64,-1,560,486,54,78,1,-1,-1,-1
64,-1,839,476,61,108,1,-1,-1,-1
64,-1,1538,463,74,207,1,-1,-1,-1
64,-1,755,490,62,81,1,-1,-1,-1
64,-1,1219,476,102,198,1,-1,-1,-1
64,-1,278,406,1569,258,1,-1,-1,-1
64,-1,1139,506,65,87,1,-1,-1,-1
64,-1,632,490,44,62,1,-1,-1,-1
65,-1,1536,458,73,194,1,-1,-1,-1
65,-1,1225,473,92,194,1,-1,-1,-1
65,-1,284,405,1549,264,1,-1,-1,-1
65,-1,561,488,56,74,1,-1,-1,-1
65,-1,843,481,56,106,1,-1,-1,-1
65,-1,757,491,59,80,1,-1,-1,-1
65,-1,573,480,36,44,1,-1,-1,-1
65,-1,632,489,44,62,1,-1,-1,-1
66,-1,562,486,55,80,1,-1,-1,-1
66,-1,1226,473,93,200,1,-1,-1,-1
66,-1,1526,471,79,195,1,-1,-1,-1
66,-1,848,486,52,107,1,-1,-1,-1
66,-1,285,404,1509,262,1,-1,-1,-1
66,-1,755,492,61,77,1,-1,-1,-1
66,-1,629,490,44,62,1,-1,-1,-1
66,-1,573,480,35,42,1,-1,-1,-1
67,-1,1226,480,83,176,1,-1,-1,-1
67,-1,850,485,54,104,1,-1,-1,-1
67,-1,559,487,57,80,1,-1,-1,-1
67,-1,1035,485,71,112,1,-1,-1,-1
67,-1,1140,504,63,87,1,-1,-1,-1
67,-1,1530,489,74,127,1,-1,-1,-1
67,-1,271,411,1512,251,1,-1,-1,-1
67,-1,1510,514,81,170,1,-1,-1,-1
67,-1,751,494,69,75,1,-1,-1,-1
67,-1,570,480,36,42,1,-1,-1,-1
67,-1,628,492,44,60,1,-1,-1,-1
67,-1,943,492,49,83,1,-1,-1,-1
68,-1,1229,474,84,174,1,-1,-1,-1
68,-1,846,486,55,105,1,-1,-1,-1
68,-1,1037,489,69,109,1,-1,-1,-1
68,-1,560,489,57,76,1,-1,-1,-1
68,-1,468,479,35,45,1,-1,-1,-1
68,-1,755,491,62,81,1,-1,-1,-1
68,-1,1534,474,74,131,1,-1,-1,-1
68,-1,1139,503,62,88,1,-1,-1,-1
68,-1,290,405,1552,248,1,-1,-1,-1
68,-1,572,477,35,45,1,-1,-1,-1
68,-1,944,490,50,90,1,-1,-1,-1
69,-1,1230,485,82,159,1,-1,-1,-1
69,-1,848,486,51,105,1,-1,-1,-1
69,-1,763,491,51,83,1,-1,-1,-1
69,-1,561,486,55,80,1,-1,-1,-1
69,-1,1037,489,70,111,1,-1,-1,-1
69,-1,469,478,35,48,1,-1,-1,-1
69,-1,572,476,34,48,1,-1,-1,-1
69,-1,1137,504,64,89,1,-1,-1,-1
69,-1,312,397,1540,248,1,-1,-1,-1
69,-1,947,493,48,87,1,-1,-1,-1
69,-1,1458,474,81,202,1,-1,-1,-1
69,-1,642,489,41,63,1,-1,-1,-1
69,-1,1535,476,75,130,1,-1,-1,-1
