6,-1,362,318,40,112,1,-1,-1,-1
6,-1,1387,341,31,89,1,-1,-1,-1
6,-1,729,368,55,108,1,-1,-1,-1
6,-1,1170,347,29,53,1,-1,-1,-1
6,-1,266,316,41,128,1,-1,-1,-1
6,-1,777,351,25,44,1,-1,-1,-1
6,-1,927,339,68,221,1,-1,-1,-1
6,-1,1748,347,97,155,1,-1,-1,-1
6,-1,1202,327,118,338,1,-1,-1,-1
6,-1,450,331,32,91,1,-1,-1,-1
7,-1,1554,351,293,729,1,-1,-1,-1
7,-1,1016,325,115,321,1,-1,-1,-1
7,-1,861,338,29,59,1,-1,-1,-1
7,-1,364,318,41,111,1,-1,-1,-1
7,-1,726,369,59,112,1,-1,-1,-1
7,-1,777,349,26,47,1,-1,-1,-1
7,-1,938,342,60,211,1,-1,-1,-1
7,-1,1172,350,28,50,1,-1,-1,-1
7,-1,1380,354,30,71,1,-1,-1,-1
7,-1,1201,328,117,332,1,-1,-1,-1
7,-1,1357,363,45,89,1,-1,-1,-1
7,-1,268,317,41,119,1,-1,-1,-1
7,-1,444,337,34,88,1,-1,-1,-1
8,-1,1560,347,293,733,1,-1,-1,-1
8,-1,862,337,31,60,1,-1,-1,-1
8,-1,779,343,30,56,1,-1,-1,-1
8,-1,361,313,45,116,1,-1,-1,-1
8,-1,1379,344,33,86,1,-1,-1,-1
8,-1,1021,326,107,308,1,-1,-1,-1
8,-1,938,339,71,218,1,-1,-1,-1
8,-1,446,333,36,92,1,-1,-1,-1
8,-1,265,316,41,119,1,-1,-1,-1
8,-1,1173,345,29,55,1,-1,-1,-1
8,-1,1201,323,119,339,1,-1,-1,-1
9,-1,1565,344,289,735,1,-1,-1,-1
9,-1,864,339,25,56,1,-1,-1,-1
9,-1,1377,338,34,96,1,-1,-1,-1
9,-1,1025,323,114,318,1,-1,-1,-1
9,-1,354,307,50,121,1,-1,-1,-1
9,-1,779,343,27,57,1,-1,-1,-1
9,-1,941,337,72,210,1,-1,-1,-1
9,-1,1204,320,117,348,1,-1,-1,-1
9,-1,1177,341,27,58,1,-1,-1,-1
9,-1,446,329,36,94,1,-1,-1,-1
9,-1,269,316,40,112,1,-1,-1,-1
9,-1,734,362,54,116,1,-1,-1,-1
10,-1,1568,340,297,740,1,-1,-1,-1
10,-1,351,296,51,134,1,-1,-1,-1
10,-1,1378,340,35,92,1,-1,-1,-1
10,-1,867,338,25,53,1,-1,-1,-1
10,-1,1024,323,113,319,1,-1,-1,-1
10,-1,1179,343,28,59,1,-1,-1,-1
10,-1,260,302,53,134,1,-1,-1,-1
10,-1,778,346,26,52,1,-1,-1,-1
10,-1,949,335,69,208,1,-1,-1,-1
10,-1,1204,328,116,334,1,-1,-1,-1
10,-1,739,361,51,114,1,-1,-1,-1
10,-1,1594,341,36,90,1,-1,-1,-1
10,-1,441,316,37,104,1,-1,-1,-1
10,-1,1279,334,38,99,1,-1,-1,-1
11,-1,349,292,51,143,1,-1,-1,-1
11,-1,1576,341,297,739,1,-1,-1,-1
11,-1,1029,324,111,316,1,-1,-1,-1
11,-1,865,333,29,59,1,-1,-1,-1
11,-1,1378,342,30,87,1,-1,-1,-1
11,-1,948,330,70,208,1,-1,-1,-1
11,-1,1208,324,114,340,1,-1,-1,-1
11,-1,738,364,51,109,1,-1,-1,-1
11,-1,769,344,28,52,1,-1,-1,-1
11,-1,444,322,37,99,1,-1,-1,-1
11,-1,1181,348,24,55,1,-1,-1,-1
11,-1,266,293,46,147,1,-1,-1,-1
12,-1,863,334,28,55,1,-1,-1,-1
12,-1,1381,341,30,88,1,-1,-1,-1
12,-1,944,329,71,214,1,-1,-1,-1
12,-1,723,366,63,116,1,-1,-1,-1
12,-1,1584,341,305,739,1,-1,-1,-1
12,-1,1032,327,110,308,1,-1,-1,-1
12,-1,1204,328,120,333,1,-1,-1,-1
12,-1,360,316,43,112,1,-1,-1,-1
12,-1,1179,346,27,56,1,-1,-1,-1
12,-1,450,330,35,88,1,-1,-1,-1
12,-1,781,348,27,42,1,-1,-1,-1
13,-1,1593,362,302,718,1,-1,-1,-1
13,-1,1379,346,29,80,1,-1,-1,-1
13,-1,866,343,28,51,1,-1,-1,-1
13,-1,945,336,71,219,1,-1,-1,-1
13,-1,777,349,29,50,1,-1,-1,-1
13,-1,355,310,44,120,1,-1,-1,-1
13,-1,1206,332,126,338,1,-1,-1,-1
13,-1,451,333,37,89,1,-1,-1,-1
13,-1,1031,328,108,313,1,-1,-1,-1
13,-1,1179,352,26,53,1,-1,-1,-1
13,-1,258,300,47,131,1,-1,-1,-1
13,-1,1357,365,39,88,1,-1,-1,-1
13,-1,734,375,51,98,1,-1,-1,-1
14,-1,934,343,71,207,1,-1,-1,-1
14,-1,866,348,24,49,1,-1,-1,-1
14,-1,1597,366,313,713,1,-1,-1,-1
14,-1,353,307,45,125,1,-1,-1,-1
14,-1,781,354,25,44,1,-1,-1,-1
14,-1,1367,364,45,92,1,-1,-1,-1
14,-1,262,299,47,135,1,-1,-1,-1
14,-1,714,377,62,105,1,-1,-1,-1
14,-1,1028,330,110,307,1,-1,-1,-1
14,-1,1206,331,116,328,1,-1,-1,-1
14,-1,450,333,35,89,1,-1,-1,-1
14,-1,1175,350,33,54,1,-1,-1,-1
15,-1,871,347,22,50,1,-1,-1,-1
15,-1,354,321,48,111,1,-1,-1,-1
15,-1,1601,373,307,707,1,-1,-1,-1
15,-1,252,311,50,125,1,-1,-1,-1
15,-1,789,354,26,48,1,-1,-1,-1
15,-1,1022,323,115,329,1,-1,-1,-1
15,-1,453,335,35,85,1,-1,-1,-1
15,-1,937,336,68,223,1,-1,-1,-1
15,-1,710,376,62,108,1,-1,-1,-1
15,-1,1364,366,44,86,1,-1,-1,-1
15,-1,1199,328,126,340,1,-1,-1,-1
15,-1,1176,350,30,55,1,-1,-1,-1
15,-1,1387,350,29,75,1,-1,-1,-1
15,-1,1469,343,38,86,1,-1,-1,-1
15,-1,1566,374,117,307,1,-1,-1,-1
16,-1,934,348,68,208,1,-1,-1,-1
16,-1,357,316,42,115,1,-1,-1,-1
16,-1,1599,382,307,698,1,-1,-1,-1
16,-1,716,379,56,105,1,-1,-1,-1
16,-1,461,332,29,78,1,-1,-1,-1
16,-1,871,356,23,40,1,-1,-1,-1
16,-1,1211,325,123,347,1,-1,-1,-1
16,-1,261,307,43,129,1,-1,-1,-1
16,-1,1173,349,28,58,1,-1,-1,-1
16,-1,1562,375,122,304,1,-1,-1,-1
16,-1,1019,328,123,311,1,-1,-1,-1
16,-1,864,355,40,141,1,-1,-1,-1
16,-1,1373,346,33,79,1,-1,-1,-1
17,-1,355,315,48,125,1,-1,-1,-1
17,-1,931,342,70,218,1,-1,-1,-1
17,-1,1600,383,310,697,1,-1,-1,-1
17,-1,869,346,23,49,1,-1,-1,-1
17,-1,457,330,33,86,1,-1,-1,-1
17,-1,256,319,50,126,1,-1,-1,-1
17,-1,1194,329,142,348,1,-1,-1,-1
17,-1,711,375,57,115,1,-1,-1,-1
17,-1,1177,352,27,58,1,-1,-1,-1
17,-1,1559,374,125,302,1,-1,-1,-1
17,-1,791,354,25,47,1,-1,-1,-1
18,-1,931,343,69,212,1,-1,-1,-1
18,-1,1602,385,304,691,1,-1,-1,-1
18,-1,1203,327,131,345,1,-1,-1,-1
18,-1,351,313,47,120,1,-1,-1,-1
18,-1,1172,354,26,56,1,-1,-1,-1
18,-1,1459,336,41,94,1,-1,-1,-1
18,-1,1006,329,131,316,1,-1,-1,-1
18,-1,249,311,51,126,1,-1,-1,-1
18,-1,864,349,27,48,1,-1,-1,-1
18,-1,720,381,46,103,1,-1,-1,-1
18,-1,1554,373,131,297,1,-1,-1,-1
18,-1,455,327,33,94,1,-1,-1,-1
19,-1,924,342,71,216,1,-1,-1,-1
19,-1,356,320,46,113,1,-1,-1,-1
19,-1,247,314,54,133,1,-1,-1,-1
19,-1,1596,383,312,697,1,-1,-1,-1
19,-1,1198,332,132,331,1,-1,-1,-1
19,-1,715,374,55,117,1,-1,-1,-1
19,-1,459,324,34,95,1,-1,-1,-1
19,-1,1173,350,31,60,1,-1,-1,-1
19,-1,1008,334,125,303,1,-1,-1,-1
19,-1,859,344,27,48,1,-1,-1,-1
19,-1,1378,349,32,76,1,-1,-1,-1
19,-1,1550,373,136,294,1,-1,-1,-1
19,-1,782,355,27,42,1,-1,-1,-1
20,-1,1596,365,299,712,1,-1,-1,-1
20,-1,1196,331,136,328,1,-1,-1,-1
20,-1,1002,321,125,329,1,-1,-1,-1
20,-1,927,341,63,215,1,-1,-1,-1
20,-1,1170,346,28,66,1,-1,-1,-1
20,-1,861,348,27,52,1,-1,-1,-1
20,-1,784,353,25,52,1,-1,-1,-1
20,-1,359,331,38,101,1,-1,-1,-1
20,-1,1545,360,142,304,1,-1,-1,-1
20,-1,718,370,46,114,1,-1,-1,-1
20,-1,455,332,33,88,1,-1,-1,-1
20,-1,1381,345,30,81,1,-1,-1,-1
21,-1,996,317,139,350,1,-1,-1,-1
21,-1,1595,358,296,715,1,-1,-1,-1
21,-1,926,339,62,218,1,-1,-1,-1
21,-1,359,323,41,111,1,-1,-1,-1
21,-1,1172,346,27,64,1,-1,-1,-1
21,-1,780,352,21,45,1,-1,-1,-1
21,-1,1185,330,144,335,1,-1,-1,-1
21,-1,863,347,23,47,1,-1,-1,-1
21,-1,247,308,50,144,1,-1,-1,-1
21,-1,1380,341,37,84,1,-1,-1,-1
21,-1,1543,363,145,304,1,-1,-1,-1
22,-1,1606,347,283,728,1,-1,-1,-1
22,-1,1000,326,131,332,1,-1,-1,-1
22,-1,364,322,40,110,1,-1,-1,-1
22,-1,929,335,65,220,1,-1,-1,-1
22,-1,776,350,24,51,1,-1,-1,-1
22,-1,861,345,28,57,1,-1,-1,-1
22,-1,1206,328,130,337,1,-1,-1,-1
22,-1,1167,345,30,66,1,-1,-1,-1
22,-1,248,298,48,144,1,-1,-1,-1
22,-1,1549,342,142,315,1,-1,-1,-1
22,-1,467,332,29,70,1,-1,-1,-1
22,-1,1449,342,39,82,1,-1,-1,-1
22,-1,1384,341,33,86,1,-1,-1,-1
22,-1,712,366,50,122,1,-1,-1,-1
22,-1,687,382,47,103,1,-1,-1,-1
23,-1,349,324,50,114,1,-1,-1,-1
23,-1,922,333,70,224,1,-1,-1,-1
23,-1,1000,331,125,324,1,-1,-1,-1
23,-1,1602,338,281,740,1,-1,-1,-1
23,-1,1170,352,28,60,1,-1,-1,-1
23,-1,865,349,24,46,1,-1,-1,-1
23,-1,1209,329,126,332,1,-1,-1,-1
23,-1,256,312,49,128,1,-1,-1,-1
23,-1,1460,341,33,81,1,-1,-1,-1
23,-1,1382,343,34,82,1,-1,-1,-1
23,-1,782,345,29,52,1,-1,-1,-1
24,-1,918,328,69,222,1,-1,-1,-1
24,-1,354,321,48,120,1,-1,-1,-1
24,-1,1606,340,280,735,1,-1,-1,-1
24,-1,1169,349,27,64,1,-1,-1,-1
24,-1,247,305,55,154,1,-1,-1,-1
24,-1,1210,329,123,340,1,-1,-1,-1
24,-1,1450,340,38,88,1,-1,-1,-1
24,-1,867,349,25,47,1,-1,-1,-1
24,-1,1382,345,31,78,1,-1,-1,-1
24,-1,687,384,47,106,1,-1,-1,-1
24,-1,789,357,22,41,1,-1,-1,-1
24,-1,449,333,29,73,1,-1,-1,-1
24,-1,1009,334,118,318,1,-1,-1,-1
24,-1,1533,368,155,304,1,-1,-1,-1
25,-1,1616,345,279,730,1,-1,-1,-1
25,-1,921,342,64,212,1,-1,-1,-1
25,-1,1168,356,24,58,1,-1,-1,-1
25,-1,359,331,39,107,1,-1,-1,-1
25,-1,866,352,24,50,1,-1,-1,-1
25,-1,1207,334,128,331,1,-1,-1,-1
25,-1,999,335,127,327,1,-1,-1,-1
25,-1,1443,336,42,92,1,-1,-1,-1
25,-1,445,338,31,73,1,-1,-1,-1
25,-1,257,325,43,125,1,-1,-1,-1
25,-1,788,353,26,51,1,-1,-1,-1
25,-1,1380,348,33,74,1,-1,-1,-1
25,-1,867,356,33,126,1,-1,-1,-1
26,-1,1613,350,273,721,1,-1,-1,-1
26,-1,921,337,67,211,1,-1,-1,-1
26,-1,989,334,141,336,1,-1,-1,-1
26,-1,340,324,47,120,1,-1,-1,-1
26,-1,251,310,50,150,1,-1,-1,-1
26,-1,1210,332,126,336,1,-1,-1,-1
26,-1,1436,338,44,93,1,-1,-1,-1
26,-1,865,349,25,48,1,-1,-1,-1
26,-1,1165,355,28,58,1,-1,-1,-1
26,-1,1378,345,33,78,1,-1,-1,-1
26,-1,681,395,45,88,1,-1,-1,-1
27,-1,1617,354,277,717,1,-1,-1,-1
27,-1,922,346,68,207,1,-1,-1,-1
27,-1,348,331,42,109,1,-1,-1,-1
27,-1,988,338,140,327,1,-1,-1,-1
27,-1,866,356,25,45,1,-1,-1,-1
27,-1,1171,355,24,62,1,-1,-1,-1
27,-1,778,356,25,51,1,-1,-1,-1
27,-1,677,388,47,97,1,-1,-1,-1
27,-1,1542,376,149,297,1,-1,-1,-1
27,-1,349,357,45,108,1,-1,-1,-1
27,-1,263,314,48,140,1,-1,-1,-1
27,-1,863,361,38,129,1,-1,-1,-1
28,-1,1621,362,272,710,1,-1,-1,-1
28,-1,346,322,44,125,1,-1,-1,-1
28,-1,922,349,68,206,1,-1,-1,-1
28,-1,988,338,144,329,1,-1,-1,-1
28,-1,781,355,24,55,1,-1,-1,-1
28,-1,1541,377,157,298,1,-1,-1,-1
28,-1,867,359,23,44,1,-1,-1,-1
28,-1,257,305,50,164,1,-1,-1,-1
28,-1,859,363,40,128,1,-1,-1,-1
28,-1,1173,357,25,59,1,-1,-1,-1
28,-1,675,383,45,89,1,-1,-1,-1
28,-1,1213,335,120,331,1,-1,-1,-1
29,-1,1614,368,280,707,1,-1,-1,-1
29,-1,978,337,157,328,1,-1,-1,-1
29,-1,343,326,49,120,1,-1,-1,-1
29,-1,914,356,69,196,1,-1,-1,-1
29,-1,784,360,22,55,1,-1,-1,-1
29,-1,346,353,51,113,1,-1,-1,-1
29,-1,866,363,22,42,1,-1,-1,-1
29,-1,861,365,42,113,1,-1,-1,-1
29,-1,1540,373,159,304,1,-1,-1,-1
29,-1,1168,363,26,50,1,-1,-1,-1
29,-1,260,316,47,142,1,-1,-1,-1
29,-1,674,388,47,74,1,-1,-1,-1
29,-1,1357,368,43,83,1,-1,-1,-1
30,-1,1614,372,287,704,1,-1,-1,-1
30,-1,981,353,153,317,1,-1,-1,-1
30,-1,779,361,22,54,1,-1,-1,-1
30,-1,911,359,65,200,1,-1,-1,-1
30,-1,1543,373,158,305,1,-1,-1,-1
30,-1,866,363,23,43,1,-1,-1,-1
30,-1,349,336,38,91,1,-1,-1,-1
30,-1,338,363,52,102,1,-1,-1,-1
30,-1,671,386,51,86,1,-1,-1,-1
30,-1,1200,365,124,331,1,-1,-1,-1
30,-1,858,365,38,103,1,-1,-1,-1
30,-1,260,356,58,118,1,-1,-1,-1
30,-1,1172,364,24,49,1,-1,-1,-1
30,-1,764,372,32,75,1,-1,-1,-1
31,-1,1617,379,286,698,1,-1,-1,-1
31,-1,988,359,146,312,1,-1,-1,-1
31,-1,778,361,22,52,1,-1,-1,-1
31,-1,1360,369,39,83,1,-1,-1,-1
31,-1,911,358,66,201,1,-1,-1,-1
31,-1,1548,376,149,303,1,-1,-1,-1
31,-1,673,387,49,82,1,-1,-1,-1
31,-1,266,361,48,110,1,-1,-1,-1
31,-1,346,362,41,101,1,-1,-1,-1
31,-1,861,362,39,111,1,-1,-1,-1
31,-1,865,363,24,42,1,-1,-1,-1
31,-1,350,336,34,90,1,-1,-1,-1
31,-1,1173,363,26,52,1,-1,-1,-1
31,-1,1205,367,114,332,1,-1,-1,-1
31,-1,761,372,32,81,1,-1,-1,-1
32,-1,1616,385,290,690,1,-1,-1,-1
32,-1,981,357,150,322,1,-1,-1,-1
32,-1,779,361,21,54,1,-1,-1,-1
32,-1,348,334,36,98,1,-1,-1,-1
32,-1,866,362,23,44,1,-1,-1,-1
32,-1,1363,368,37,84,1,-1,-1,-1
32,-1,675,389,46,77,1,-1,-1,-1
32,-1,1551,376,144,299,1,-1,-1,-1
32,-1,261,349,47,124,1,-1,-1,-1
32,-1,914,357,65,211,1,-1,-1,-1
32,-1,266,324,39,126,1,-1,-1,-1
32,-1,347,358,40,105,1,-1,-1,-1
33,-1,1625,368,283,706,1,-1,-1,-1
33,-1,773,363,19,51,1,-1,-1,-1
33,-1,869,363,21,43,1,-1,-1,-1
33,-1,674,388,46,76,1,-1,-1,-1
33,-1,346,332,38,100,1,-1,-1,-1
33,-1,269,354,44,118,1,-1,-1,-1
33,-1,984,358,146,327,1,-1,-1,-1
33,-1,914,355,68,209,1,-1,-1,-1
33,-1,1364,370,38,84,1,-1,-1,-1
33,-1,350,360,38,103,1,-1,-1,-1
33,-1,1168,363,28,51,1,-1,-1,-1
33,-1,765,372,33,85,1,-1,-1,-1
33,-1,1205,335,125,329,1,-1,-1,-1
33,-1,1546,373,152,305,1,-1,-1,-1
33,-1,706,363,22,46,1,-1,-1,-1
34,-1,1627,368,284,706,1,-1,-1,-1
34,-1,778,358,22,59,1,-1,-1,-1
34,-1,912,356,72,206,1,-1,-1,-1
34,-1,340,332,43,106,1,-1,-1,-1
34,-1,868,361,23,45,1,-1,-1,-1
34,-1,994,358,135,328,1,-1,-1,-1
34,-1,347,356,44,107,1,-1,-1,-1
34,-1,703,357,24,54,1,-1,-1,-1
34,-1,1201,335,130,336,1,-1,-1,-1
34,-1,1536,374,171,318,1,-1,-1,-1
34,-1,272,329,41,116,1,-1,-1,-1
34,-1,674,382,47,85,1,-1,-1,-1
35,-1,1642,365,274,708,1,-1,-1,-1
35,-1,781,356,22,58,1,-1,-1,-1
35,-1,336,325,45,117,1,-1,-1,-1
35,-1,999,353,139,331,1,-1,-1,-1
35,-1,863,358,23,47,1,-1,-1,-1
35,-1,918,354,66,205,1,-1,-1,-1
35,-1,1202,360,131,339,1,-1,-1,-1
35,-1,1536,370,170,334,1,-1,-1,-1
35,-1,700,356,24,57,1,-1,-1,-1
35,-1,672,381,48,78,1,-1,-1,-1
35,-1,277,325,37,122,1,-1,-1,-1
36,-1,1651,363,263,710,1,-1,-1,-1
36,-1,997,360,136,328,1,-1,-1,-1
36,-1,342,330,44,113,1,-1,-1,-1
36,-1,777,357,25,57,1,-1,-1,-1
36,-1,1548,369,158,341,1,-1,-1,-1
36,-1,1210,363,127,336,1,-1,-1,-1
36,-1,259,341,46,130,1,-1,-1,-1
36,-1,859,357,26,51,1,-1,-1,-1
36,-1,270,331,38,114,1,-1,-1,-1
36,-1,921,355,67,201,1,-1,-1,-1
36,-1,698,361,24,49,1,-1,-1,-1
36,-1,1454,372,35,77,1,-1,-1,-1
36,-1,350,355,41,106,1,-1,-1,-1
36,-1,1373,375,37,80,1,-1,-1,-1
37,-1,1208,361,130,338,1,-1,-1,-1
37,-1,1651,371,264,702,1,-1,-1,-1
37,-1,780,357,22,56,1,-1,-1,-1
37,-1,1565,366,145,355,1,-1,-1,-1
37,-1,343,334,40,103,1,-1,-1,-1
37,-1,924,353,68,205,1,-1,-1,-1
37,-1,863,358,23,49,1,-1,-1,-1
37,-1,1006,335,134,329,1,-1,-1,-1
37,-1,270,331,39,114,1,-1,-1,-1
37,-1,699,363,22,46,1,-1,-1,-1
37,-1,1174,364,21,47,1,-1,-1,-1
37,-1,351,358,42,101,1,-1,-1,-1
37,-1,264,348,41,116,1,-1,-1,-1
38,-1,1203,363,140,339,1,-1,-1,-1
38,-1,1550,372,166,349,1,-1,-1,-1
38,-1,1663,378,253,696,1,-1,-1,-1
38,-1,347,335,40,96,1,-1,-1,-1
38,-1,255,343,52,130,1,-1,-1,-1
38,-1,919,354,70,205,1,-1,-1,-1
38,-1,780,361,21,51,1,-1,-1,-1
38,-1,1000,363,133,323,1,-1,-1,-1
38,-1,868,360,23,46,1,-1,-1,-1
38,-1,1450,365,38,88,1,-1,-1,-1
38,-1,346,362,44,99,1,-1,-1,-1
38,-1,274,337,38,96,1,-1,-1,-1
38,-1,1177,367,21,47,1,-1,-1,-1
39,-1,1554,383,167,332,1,-1,-1,-1
39,-1,1207,365,141,337,1,-1,-1,-1
39,-1,335,330,46,97,1,-1,-1,-1
39,-1,1665,384,253,690,1,-1,-1,-1
39,-1,912,354,74,209,1,-1,-1,-1
39,-1,1003,364,132,319,1,-1,-1,-1
39,-1,1452,363,37,90,1,-1,-1,-1
39,-1,254,351,55,122,1,-1,-1,-1
39,-1,786,364,21,51,1,-1,-1,-1
39,-1,1173,365,23,51,1,-1,-1,-1
39,-1,862,360,24,49,1,-1,-1,-1
39,-1,791,377,31,64,1,-1,-1,-1
40,-1,1564,376,163,341,1,-1,-1,-1
40,-1,1202,362,148,343,1,-1,-1,-1
40,-1,1450,364,42,91,1,-1,-1,-1
40,-1,1677,386,241,687,1,-1,-1,-1
40,-1,339,332,44,98,1,-1,-1,-1
40,-1,923,356,67,214,1,-1,-1,-1
40,-1,776,378,31,72,1,-1,-1,-1
40,-1,871,362,19,45,1,-1,-1,-1
40,-1,791,366,18,48,1,-1,-1,-1
40,-1,264,347,54,128,1,-1,-1,-1
40,-1,278,331,38,104,1,-1,-1,-1
40,-1,1014,367,127,313,1,-1,-1,-1
40,-1,664,393,53,68,1,-1,-1,-1
40,-1,1171,358,28,59,1,-1,-1,-1
40,-1,1353,367,50,100,1,-1,-1,-1
41,-1,1559,384,168,330,1,-1,-1,-1
41,-1,1202,354,160,341,1,-1,-1,-1
41,-1,1680,379,238,692,1,-1,-1,-1
41,-1,337,334,44,94,1,-1,-1,-1
41,-1,929,356,66,213,1,-1,-1,-1
41,-1,1008,335,134,317,1,-1,-1,-1
41,-1,1450,364,45,88,1,-1,-1,-1
41,-1,786,366,19,48,1,-1,-1,-1
41,-1,873,363,19,44,1,-1,-1,-1
41,-1,280,333,41,103,1,-1,-1,-1
41,-1,664,392,52,67,1,-1,-1,-1
41,-1,1173,356,25,62,1,-1,-1,-1
42,-1,1560,384,164,333,1,-1,-1,-1
42,-1,1683,386,235,689,1,-1,-1,-1
42,-1,346,335,38,94,1,-1,-1,-1
42,-1,923,357,67,209,1,-1,-1,-1
42,-1,1201,366,166,332,1,-1,-1,-1
42,-1,1451,364,41,87,1,-1,-1,-1
42,-1,785,367,18,47,1,-1,-1,-1
42,-1,777,381,29,64,1,-1,-1,-1
42,-1,875,363,19,44,1,-1,-1,-1
42,-1,264,344,46,125,1,-1,-1,-1
42,-1,662,395,51,65,1,-1,-1,-1
42,-1,345,358,41,104,1,-1,-1,-1
42,-1,277,332,38,103,1,-1,-1,-1
43,-1,1571,386,155,334,1,-1,-1,-1
43,-1,343,330,40,108,1,-1,-1,-1
43,-1,1687,387,231,688,1,-1,-1,-1
43,-1,787,365,18,53,1,-1,-1,-1
43,-1,923,356,67,212,1,-1,-1,-1
43,-1,875,363,20,46,1,-1,-1,-1
43,-1,1212,372,154,325,1,-1,-1,-1
43,-1,263,337,50,137,1,-1,-1,-1
43,-1,663,391,42,59,1,-1,-1,-1
43,-1,279,325,41,124,1,-1,-1,-1
43,-1,1455,365,40,85,1,-1,-1,-1
43,-1,778,375,29,65,1,-1,-1,-1
43,-1,693,365,20,46,1,-1,-1,-1
43,-1,1058,350,61,135,1,-1,-1,-1
43,-1,1329,365,61,111,1,-1,-1,-1
44,-1,1566,375,158,341,1,-1,-1,-1
44,-1,1208,369,156,329,1,-1,-1,-1
44,-1,918,356,69,208,1,-1,-1,-1
44,-1,785,364,21,53,1,-1,-1,-1
44,-1,1685,391,235,683,1,-1,-1,-1
44,-1,657,387,51,74,1,-1,-1,-1
44,-1,773,373,32,70,1,-1,-1,-1
44,-1,870,362,20,47,1,-1,-1,-1
44,-1,348,354,38,105,1,-1,-1,-1
44,-1,355,344,32,81,1,-1,-1,-1
44,-1,1453,368,40,79,1,-1,-1,-1
44,-1,1055,353,61,135,1,-1,-1,-1
45,-1,1567,367,153,349,1,-1,-1,-1
45,-1,917,356,72,201,1,-1,-1,-1
45,-1,1210,370,161,323,1,-1,-1,-1
45,-1,870,356,21,51,1,-1,-1,-1
45,-1,1685,380,235,694,1,-1,-1,-1
45,-1,351,339,36,99,1,-1,-1,-1
45,-1,780,360,22,56,1,-1,-1,-1
45,-1,652,378,59,93,1,-1,-1,-1
45,-1,265,325,44,119,1,-1,-1,-1
